Benchmark, Time[s]
004_0100011001100011000010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100011001100011000010.bnet.sd.bfs.pickle'
004_0100011110010100101101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100011110010100101101.bnet.sd.bfs.pickle'
004_0100100011000010010011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100100011000010010011.bnet.sd.bfs.pickle'
004_0100100101101101101011, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100100101101101101011.bnet.sd.bfs.pickle'
004_0100101001001011100110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100101001001011100110.bnet.sd.bfs.pickle'
004_0100101110111010110100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100101110111010110100.bnet.sd.bfs.pickle'
004_0100110101100100111011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100110101100100111011.bnet.sd.bfs.pickle'
004_0100111101100110111100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100111101100110111100.bnet.sd.bfs.pickle'
004_0101000011011111110111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0101000011011111110111.bnet.sd.bfs.pickle'
004_0101000100111011010011, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0101000100111011010011.bnet.sd.bfs.pickle'
004_0101001000101001011000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0101001000101001011000.bnet.sd.bfs.pickle'
004_0101001000110010110001, 0.18, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0101001000110010110001.bnet.sd.bfs.pickle'
004_0101100000000101110101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0101100000000101110101.bnet.sd.bfs.pickle'
004_0101100100011001110100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0101100100011001110100.bnet.sd.bfs.pickle'
004_0101111011111010000001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0101111011111010000001.bnet.sd.bfs.pickle'
004_0110000010010111010110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0110000010010111010110.bnet.sd.bfs.pickle'
004_0110000111111111001001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0110000111111111001001.bnet.sd.bfs.pickle'
004_0110001100101101100100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0110001100101101100100.bnet.sd.bfs.pickle'
004_0110001101011001101101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0110001101011001101101.bnet.sd.bfs.pickle'
004_0110010100001110011110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0110010100001110011110.bnet.sd.bfs.pickle'
004_0110010110110000110100, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0110010110110000110100.bnet.sd.bfs.pickle'
004_0110011001010000111100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0110011001010000111100.bnet.sd.bfs.pickle'
004_0110111100111110010000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0110111100111110010000.bnet.sd.bfs.pickle'
004_0111000101000100111001, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0111000101000100111001.bnet.sd.bfs.pickle'
004_0111001001001100001010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0111001001001100001010.bnet.sd.bfs.pickle'
004_0111010110111011000110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0111010110111011000110.bnet.sd.bfs.pickle'
004_0111011001111101011100, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0111011001111101011100.bnet.sd.bfs.pickle'
004_0111011101100111111010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0111011101100111111010.bnet.sd.bfs.pickle'
004_1000000001111111000101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000000001111111000101.bnet.sd.bfs.pickle'
004_1000000100000110101110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000000100000110101110.bnet.sd.bfs.pickle'
004_1000001000001000100011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000001000001000100011.bnet.sd.bfs.pickle'
004_1000001000010000001100, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000001000010000001100.bnet.sd.bfs.pickle'
004_1000010110000011110101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000010110000011110101.bnet.sd.bfs.pickle'
004_1000011010011010111001, 0.15, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000011010011010111001.bnet.sd.bfs.pickle'
004_1000101010111001100101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000101010111001100101.bnet.sd.bfs.pickle'
004_1000101100011111111010, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000101100011111111010.bnet.sd.bfs.pickle'
004_1000110110000101011010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1000110110000101011010.bnet.sd.bfs.pickle'
004_1001000001001001000101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001000001001001000101.bnet.sd.bfs.pickle'
004_1001000101101001010110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001000101101001010110.bnet.sd.bfs.pickle'
004_1001000110000011100011, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001000110000011100011.bnet.sd.bfs.pickle'
004_1001001000000110100110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001001000000110100110.bnet.sd.bfs.pickle'
004_1001001000001000111111, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001001000001000111111.bnet.sd.bfs.pickle'
004_1001011001100001100010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001011001100001100010.bnet.sd.bfs.pickle'
004_1001011010100101000101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001011010100101000101.bnet.sd.bfs.pickle'
004_1001011011111101110001, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001011011111101110001.bnet.sd.bfs.pickle'
004_1001100100010010111101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001100100010010111101.bnet.sd.bfs.pickle'
004_1001101101111111000000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1001101101111111000000.bnet.sd.bfs.pickle'
004_1010000100110010101010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010000100110010101010.bnet.sd.bfs.pickle'
004_1010001011010110100000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010001011010110100000.bnet.sd.bfs.pickle'
004_1010010011001101010011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010010011001101010011.bnet.sd.bfs.pickle'
004_1010011000000100100011, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010011000000100100011.bnet.sd.bfs.pickle'
004_1010011010010010001101, 0.15, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010011010010010001101.bnet.sd.bfs.pickle'
004_1010011011101101011110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010011011101101011110.bnet.sd.bfs.pickle'
004_1010101000101011001000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010101000101011001000.bnet.sd.bfs.pickle'
004_1010111101010100110101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010111101010100110101.bnet.sd.bfs.pickle'
004_1010111111101100011111, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1010111111101100011111.bnet.sd.bfs.pickle'
004_1011000100001100101111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011000100001100101111.bnet.sd.bfs.pickle'
004_1011000111100000100101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011000111100000100101.bnet.sd.bfs.pickle'
004_1011001011101100001100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011001011101100001100.bnet.sd.bfs.pickle'
004_1011001110000111011111, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011001110000111011111.bnet.sd.bfs.pickle'
004_1011010011111010010101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011010011111010010101.bnet.sd.bfs.pickle'
004_1011011110111101011001, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011011110111101011001.bnet.sd.bfs.pickle'
004_1011011111000100110001, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011011111000100110001.bnet.sd.bfs.pickle'
004_1011101010001000101101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011101010001000101101.bnet.sd.bfs.pickle'
004_1011111010110010000100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1011111010110010000100.bnet.sd.bfs.pickle'
004_1100011110110100110000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1100011110110100110000.bnet.sd.bfs.pickle'
004_1100100001100000001000, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1100100001100000001000.bnet.sd.bfs.pickle'
004_1100110110011011001010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1100110110011011001010.bnet.sd.bfs.pickle'
004_1100110111010101011010, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1100110111010101011010.bnet.sd.bfs.pickle'
004_1101001000101000111110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1101001000101000111110.bnet.sd.bfs.pickle'
004_1101001100001000111101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1101001100001000111101.bnet.sd.bfs.pickle'
004_1101100010111000000000, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1101100010111000000000.bnet.sd.bfs.pickle'
004_1101101000001011000101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1101101000001011000101.bnet.sd.bfs.pickle'
004_1101110010010100001000, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1101110010010100001000.bnet.sd.bfs.pickle'
004_1110001000100100110000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110001000100100110000.bnet.sd.bfs.pickle'
004_1110010001001100110110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110010001001100110110.bnet.sd.bfs.pickle'
004_1110011000111110100111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110011000111110100111.bnet.sd.bfs.pickle'
004_1110011011101100000010, 0.15, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110011011101100000010.bnet.sd.bfs.pickle'
004_1110100001001010010011, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110100001001010010011.bnet.sd.bfs.pickle'
004_1110101101110000110111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110101101110000110111.bnet.sd.bfs.pickle'
004_1110111000001000010010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110111000001000010010.bnet.sd.bfs.pickle'
004_1110111001110100001001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110111001110100001001.bnet.sd.bfs.pickle'
004_1110111100101110000110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110111100101110000110.bnet.sd.bfs.pickle'
004_1110111110110110011001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1110111110110110011001.bnet.sd.bfs.pickle'
004_1111001001011100110001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1111001001011100110001.bnet.sd.bfs.pickle'
004_1111010111101000011001, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1111010111101000011001.bnet.sd.bfs.pickle'
004_1111011111011001101000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1111011111011001101000.bnet.sd.bfs.pickle'
004_1111100010111100111100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1111100010111100111100.bnet.sd.bfs.pickle'
004_1111101111010001101010, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_1111101111010001101010.bnet.sd.bfs.pickle'
005, 0.20, 7, 1, 1, 0
006_000000, 0.11, 1, 1, 1, 0
006_000001, 0.11, 1, 1, 1, 0
006_000010, 0.11, 3, 2, 2, 0
006_000011, 0.11, 1, 1, 1, 0
006_000100, 0.13, 1, 1, 1, 0
006_000101, 0.11, 1, 1, 1, 0
006_000110, 0.12, 1, 1, 1, 0
006_000111, 0.11, 1, 1, 1, 0
006_001000, 0.11, 1, 1, 1, 0
006_001001, 0.13, 1, 1, 1, 0
006_001010, 0.11, 3, 2, 2, 0
006_001011, 0.11, 1, 1, 1, 0
006_001100, 0.11, 1, 1, 1, 0
006_001101, 0.11, 1, 1, 1, 0
006_001110, 0.11, 1, 1, 1, 0
006_001111, 0.11, 1, 1, 1, 0
006_010000, 0.11, 1, 1, 1, 0
006_010001, 0.11, 1, 1, 1, 0
006_010010, 0.11, 3, 2, 2, 0
006_010011, 0.11, 1, 1, 1, 0
006_010100, 0.11, 1, 1, 1, 0
006_010101, 0.11, 1, 1, 1, 0
006_010110, 0.11, 1, 1, 1, 0
006_010111, 0.13, 1, 1, 1, 0
006_011000, 0.11, 1, 1, 1, 0
006_011001, 0.10, 1, 1, 1, 0
006_011010, 0.12, 3, 2, 2, 0
006_011011, 0.11, 1, 1, 1, 0
006_011100, 0.11, 1, 1, 1, 0
006_011101, 0.11, 1, 1, 1, 0
006_011110, 0.11, 1, 1, 1, 0
006_011111, 0.11, 1, 1, 1, 0
006_100000, 0.11, 1, 1, 1, 0
006_100001, 0.11, 1, 1, 1, 0
006_100010, 0.12, 3, 2, 2, 0
006_100011, 0.11, 1, 1, 1, 0
006_100100, 0.11, 1, 1, 1, 0
006_100101, 0.11, 1, 1, 1, 0
006_100110, 0.11, 1, 1, 1, 0
006_100111, 0.12, 1, 1, 1, 0
006_101000, 0.11, 1, 1, 1, 0
006_101001, 0.11, 1, 1, 1, 0
006_101010, 0.11, 3, 2, 2, 0
006_101011, 0.12, 1, 1, 1, 0
006_101100, 0.11, 1, 1, 1, 0
006_101101, 0.11, 1, 1, 1, 0
006_101110, 0.11, 1, 1, 1, 0
006_101111, 0.12, 1, 1, 1, 0
006_110000, 0.11, 1, 1, 1, 0
006_110001, 0.11, 1, 1, 1, 0
006_110010, 0.12, 3, 2, 2, 0
006_110011, 0.11, 1, 1, 1, 0
006_110100, 0.11, 1, 1, 1, 0
006_110101, 0.11, 1, 1, 1, 0
006_110110, 0.11, 1, 1, 1, 0
006_110111, 0.11, 1, 1, 1, 0
006_111000, 0.11, 1, 1, 1, 0
006_111001, 0.11, 1, 1, 1, 0
006_111010, 0.12, 3, 2, 2, 0
006_111011, 0.11, 1, 1, 1, 0
006_111100, 0.11, 1, 1, 1, 0
006_111101, 0.11, 1, 1, 1, 0
006_111110, 0.11, 1, 1, 1, 0
006_111111, 0.11, 1, 1, 1, 0
007, 0.11, 3, 2, 2, 0
008_000, 0.12, 9, 4, 4, 0
008_001, 0.12, 5, 3, 3, 0
008_010, 0.11, 9, 4, 4, 0
008_011, 0.13, 5, 3, 3, 0
008_100, 0.12, 9, 4, 4, 0
008_101, 0.12, 5, 3, 3, 0
008_110, 0.12, 5, 3, 3, 0
008_111, 0.11, 5, 3, 3, 0
009_0000000101011, 0.11, 1, 1, 1, 0
009_0000010100011, 0.12, 1, 1, 1, 0
009_0000010110101, 0.12, 1, 1, 1, 0
009_0000011111001, 0.11, 1, 1, 1, 0
009_0000100011000, 0.14, 3, 2, 2, 0
009_0000100100011, 0.11, 1, 1, 1, 0
009_0000101000111, 0.12, 1, 1, 1, 0
009_0000101111100, 0.12, 1, 1, 1, 0
009_0000110000001, 0.12, 1, 1, 1, 0
009_0000110000011, 0.11, 1, 1, 1, 0
009_0000110100001, 0.12, 1, 1, 1, 0
009_0000111011101, 0.11, 1, 1, 1, 0
009_0010000100101, 0.12, 1, 1, 1, 0
009_0010000111010, 0.12, 1, 1, 1, 0
009_0010001101011, 0.11, 1, 1, 1, 0
009_0010010101011, 0.11, 1, 1, 1, 0
009_0010010111000, 0.12, 1, 1, 1, 0
009_0010101000101, 0.12, 1, 1, 1, 0
009_0010101010001, 0.12, 1, 1, 1, 0
009_0010101110110, 0.12, 1, 1, 1, 0
009_0011000000011, 0.12, 1, 1, 1, 0
009_0011001101010, 0.14, 1, 1, 1, 0
009_0011011000001, 0.12, 1, 1, 1, 0
009_0011011101100, 0.12, 1, 1, 1, 0
009_0011011110100, 0.12, 1, 1, 1, 0
009_0011100100000, 0.13, 1, 1, 1, 0
009_0100000000000, 0.15, 3, 2, 2, 0
009_0100000010001, 0.12, 1, 1, 1, 0
009_0100000011010, 0.14, 3, 2, 2, 0
009_0100001001100, 0.11, 1, 1, 1, 0
009_0100001001111, 0.12, 1, 1, 1, 0
009_0100001101111, 0.12, 1, 1, 1, 0
009_0100011011011, 0.13, 1, 1, 1, 0
