Benchmark, Time[s]
006_100111, 0.12, 1, 1, 1, 1, 0
006_101000, 0.12, 1, 1, 1, 1, 0
006_101001, 0.11, 1, 1, 1, 1, 0
006_101010, 0.14, 3, 3, 2, 2, 0
006_101011, 0.11, 1, 1, 1, 1, 0
006_101100, 0.13, 1, 1, 1, 1, 0
006_101101, 0.12, 1, 1, 1, 1, 0
006_101110, 0.11, 1, 1, 1, 1, 0
006_101111, 0.12, 1, 1, 1, 1, 0
006_110000, 0.12, 1, 1, 1, 1, 0
006_110001, 0.12, 1, 1, 1, 1, 0
006_110010, 0.14, 3, 3, 2, 2, 0
006_110011, 0.11, 1, 1, 1, 1, 0
006_110100, 0.13, 1, 1, 1, 1, 0
006_110101, 0.12, 1, 1, 1, 1, 0
006_110110, 0.12, 1, 1, 1, 1, 0
006_110111, 0.13, 1, 1, 1, 1, 0
006_111000, 0.11, 1, 1, 1, 1, 0
006_111001, 0.11, 1, 1, 1, 1, 0
006_111010, 0.13, 3, 3, 2, 2, 0
006_111011, 0.12, 1, 1, 1, 1, 0
006_111100, 0.11, 1, 1, 1, 1, 0
006_111101, 0.11, 1, 1, 1, 1, 0
006_111110, 0.11, 1, 1, 1, 1, 0
006_111111, 0.12, 1, 1, 1, 1, 0
007, 0.11, 3, 3, 2, 2, 0
008_000, 0.13, 9, 7, 4, 4, 0
008_001, 0.13, 5, 5, 3, 3, 0
008_010, 0.15, 9, 7, 4, 4, 0
008_011, 0.17, 5, 5, 3, 3, 0
008_100, 0.14, 9, 7, 4, 4, 0
008_101, 0.13, 5, 5, 3, 3, 0
008_110, 0.13, 5, 5, 3, 3, 0
008_111, 0.13, 5, 5, 3, 3, 0
009_0000000101011, 0.13, 1, 1, 1, 1, 0
009_0000010100011, 0.14, 1, 1, 1, 1, 0
009_0000010110101, 0.13, 1, 1, 1, 1, 0
009_0000011111001, 0.13, 1, 1, 1, 1, 0
009_0000100011000, 0.16, 3, 3, 2, 2, 0
009_0000100100011, 0.12, 1, 1, 1, 1, 0
009_0000101000111, 0.12, 1, 1, 1, 1, 0
009_0000101111100, 0.14, 1, 1, 1, 1, 0
009_0000110000001, 0.12, 1, 1, 1, 1, 0
009_0000110000011, 0.14, 1, 1, 1, 1, 0
009_0000110100001, 0.14, 1, 1, 1, 1, 0
009_0000111011101, 0.13, 1, 1, 1, 1, 0
009_0010000100101, 0.12, 1, 1, 1, 1, 0
009_0010000111010, 0.13, 1, 1, 1, 1, 0
009_0010001101011, 0.12, 1, 1, 1, 1, 0
009_0010010101011, 0.12, 1, 1, 1, 1, 0
009_0010010111000, 0.13, 1, 1, 1, 1, 0
009_0010101000101, 0.12, 1, 1, 1, 1, 0
009_0010101010001, 0.12, 1, 1, 1, 1, 0
009_0010101110110, 0.13, 1, 1, 1, 1, 0
009_0011000000011, 0.12, 1, 1, 1, 1, 0
009_0011001101010, 0.13, 1, 1, 1, 1, 0
009_0011011000001, 0.12, 1, 1, 1, 1, 0
009_0011011101100, 0.13, 1, 1, 1, 1, 0
009_0011011110100, 0.14, 1, 1, 1, 1, 0
009_0011100100000, 0.13, 1, 1, 1, 1, 0
009_0100000000000, 0.15, 3, 3, 2, 2, 0
009_0100000010001, 0.13, 1, 1, 1, 1, 0
009_0100000011010, 0.17, 3, 3, 2, 2, 0
009_0100001001100, 0.14, 1, 1, 1, 1, 0
009_0100001001111, 0.14, 1, 1, 1, 1, 0
009_0100001101111, 0.13, 1, 1, 1, 1, 0
009_0100011011011, 0.13, 1, 1, 1, 1, 0
009_0100011011111, 0.12, 1, 1, 1, 1, 0
009_0100011101101, 0.13, 1, 1, 1, 1, 0
009_0100011111000, 0.14, 1, 1, 1, 1, 0
009_0100110000100, 0.14, 1, 1, 1, 1, 0
009_0100110101100, 0.14, 1, 1, 1, 1, 0
009_0100111001010, 0.13, 1, 1, 1, 1, 0
009_0100111101101, 0.12, 1, 1, 1, 1, 0
009_0100111110001, 0.12, 1, 1, 1, 1, 0
009_0100111110110, 0.15, 1, 1, 1, 1, 0
009_0101010001011, 0.13, 1, 1, 1, 1, 0
009_0101010110101, 0.11, 1, 1, 1, 1, 0
009_0101011001010, 0.14, 1, 1, 1, 1, 0
009_0101100101010, 0.13, 1, 1, 1, 1, 0
009_0101101100011, 0.12, 1, 1, 1, 1, 0
009_0101101110100, 0.13, 1, 1, 1, 1, 0
009_0101110000101, 0.12, 1, 1, 1, 1, 0
009_0101111001010, 0.13, 1, 1, 1, 1, 0
009_0101111011010, 0.13, 1, 1, 1, 1, 0
009_0110010001111, 0.14, 1, 1, 1, 1, 0
009_0110010011010, 0.14, 1, 1, 1, 1, 0
009_0110011111100, 0.13, 1, 1, 1, 1, 0
009_0110100001001, 0.12, 1, 1, 1, 1, 0
009_0110100010001, 0.12, 1, 1, 1, 1, 0
009_0110101110110, 0.13, 1, 1, 1, 1, 0
009_0110110001110, 0.15, 1, 1, 1, 1, 0
009_0110110100001, 0.11, 1, 1, 1, 1, 0
009_0110110100011, 0.14, 1, 1, 1, 1, 0
009_0110111010000, 0.12, 1, 1, 1, 1, 0
009_0110111101110, 0.13, 1, 1, 1, 1, 0
009_0111000000100, 0.13, 1, 1, 1, 1, 0
009_0111001101101, 0.11, 1, 1, 1, 1, 0
009_0111010001010, 0.13, 1, 1, 1, 1, 0
009_0111100010001, 0.11, 1, 1, 1, 1, 0
009_0111101110001, 0.14, 1, 1, 1, 1, 0
009_1000001010001, 0.14, 1, 1, 1, 1, 0
009_1000100000010, 0.15, 3, 3, 2, 2, 0
009_1000100111111, 0.12, 1, 1, 1, 1, 0
009_1000101100111, 0.11, 1, 1, 1, 1, 0
009_1000110001010, 0.13, 1, 1, 1, 1, 0
009_1000110010001, 0.12, 1, 1, 1, 1, 0
009_1000111001100, 0.13, 1, 1, 1, 1, 0
009_1001000100010, 0.14, 1, 1, 1, 1, 0
009_1001000111111, 0.12, 1, 1, 1, 1, 0
009_1001001110111, 0.12, 1, 1, 1, 1, 0
009_1001001111001, 0.13, 1, 1, 1, 1, 0
009_1001101101001, 0.13, 1, 1, 1, 1, 0
009_1001110001101, 0.14, 1, 1, 1, 1, 0
009_1001110011001, 0.12, 1, 1, 1, 1, 0
009_1001110110101, 0.13, 1, 1, 1, 1, 0
009_1001111001010, 0.14, 1, 1, 1, 1, 0
009_1001111001011, 0.12, 1, 1, 1, 1, 0
009_1001111101000, 0.14, 1, 1, 1, 1, 0
009_1010000001110, 0.14, 1, 1, 1, 1, 0
009_1010000100010, 0.14, 1, 1, 1, 1, 0
009_1010010001100, 0.13, 1, 1, 1, 1, 0
009_1010010010000, 0.13, 1, 1, 1, 1, 0
009_1010011110111, 0.12, 1, 1, 1, 1, 0
009_1010100010010, 0.16, 3, 3, 2, 2, 0
009_1010100110110, 0.13, 1, 1, 1, 1, 0
009_1010101011000, 0.14, 1, 1, 1, 1, 0
009_1010110001111, 0.11, 1, 1, 1, 1, 0
009_1011000101100, 0.14, 1, 1, 1, 1, 0
009_1011001011010, 0.14, 1, 1, 1, 1, 0
009_1011010011010, 0.13, 1, 1, 1, 1, 0
009_1011010011011, 0.12, 1, 1, 1, 1, 0
009_1011111110100, 0.13, 1, 1, 1, 1, 0
009_1100000000101, 0.12, 1, 1, 1, 1, 0
009_1100001000101, 0.13, 1, 1, 1, 1, 0
009_1100011010110, 0.13, 1, 1, 1, 1, 0
009_1100011011111, 0.12, 1, 1, 1, 1, 0
009_1100100100111, 0.13, 1, 1, 1, 1, 0
009_1100111001010, 0.15, 1, 1, 1, 1, 0
009_1101000001101, 0.15, 1, 1, 1, 1, 0
009_1101000011100, 0.15, 1, 1, 1, 1, 0
009_1101000111000, 0.17, 1, 1, 1, 1, 0
009_1101010001011, 0.12, 1, 1, 1, 1, 0
009_1101010101000, 0.14, 1, 1, 1, 1, 0
009_1101101010010, 0.14, 1, 1, 1, 1, 0
009_1101101010110, 0.13, 1, 1, 1, 1, 0
009_1101101100001, 0.14, 1, 1, 1, 1, 0
009_1101111001111, 0.12, 1, 1, 1, 1, 0
009_1110001111010, 0.14, 1, 1, 1, 1, 0
009_1110010100011, 0.13, 1, 1, 1, 1, 0
009_1110010101110, 0.13, 1, 1, 1, 1, 0
009_1110010111100, 0.14, 1, 1, 1, 1, 0
009_1110100000110, 0.13, 1, 1, 1, 1, 0
009_1110101000100, 0.14, 1, 1, 1, 1, 0
009_1110101001101, 0.12, 1, 1, 1, 1, 0
009_1110101011111, 0.12, 1, 1, 1, 1, 0
009_1110111000110, 0.14, 1, 1, 1, 1, 0
009_1110111010100, 0.13, 1, 1, 1, 1, 0
009_1110111100101, 0.13, 1, 1, 1, 1, 0
009_1111001101011, 0.12, 1, 1, 1, 1, 0
009_1111100010001, 0.12, 1, 1, 1, 1, 0
009_1111100111000, 0.13, 1, 1, 1, 1, 0
010_00, 0.11, 3, 3, 2, 2, 0
010_01, 0.11, 1, 1, 1, 1, 0
010_10, 0.11, 3, 3, 2, 2, 0
010_11, 0.11, 1, 1, 1, 1, 0
011_0000, 0.14, 3, 3, 2, 2, 0
011_0001, 0.12, 1, 1, 1, 1, 0
011_0010, 0.14, 3, 3, 2, 2, 0
011_0011, 0.12, 1, 1, 1, 1, 0
011_0100, 0.17, 3, 3, 2, 2, 0
011_0101, 0.13, 1, 1, 1, 1, 0
011_0110, 0.14, 3, 3, 2, 2, 0
011_0111, 0.12, 1, 1, 1, 1, 0
011_1000, 0.14, 6, 4, 2, 2, 0
011_1001, 0.13, 6, 4, 2, 2, 0
011_1010, 0.14, 6, 4, 2, 2, 0
011_1011, 0.13, 6, 4, 2, 2, 0
011_1100, 0.14, 6, 4, 2, 2, 0
011_1101, 0.13, 6, 4, 2, 2, 0
011_1110, 0.15, 6, 4, 2, 2, 0
011_1111, 0.14, 6, 4, 2, 2, 0
012_0000000, 0.13, 1, 1, 1, 1, 0
012_0000001, 0.14, 1, 1, 1, 1, 0
012_0000010, 0.13, 1, 1, 1, 1, 0
012_0000011, 0.13, 1, 1, 1, 1, 0
012_0000100, 0.12, 1, 1, 1, 1, 0
012_0000101, 0.12, 1, 1, 1, 1, 0
012_0000110, 0.12, 1, 1, 1, 1, 0
012_0000111, 0.12, 1, 1, 1, 1, 0
012_0001000, 0.12, 1, 1, 1, 1, 0
012_0001001, 0.11, 1, 1, 1, 1, 0
012_0001010, 0.12, 1, 1, 1, 1, 0
012_0001011, 0.12, 1, 1, 1, 1, 0
012_0001100, 0.12, 1, 1, 1, 1, 0
012_0001101, 0.12, 1, 1, 1, 1, 0
012_0001110, 0.11, 1, 1, 1, 1, 0
012_0001111, 0.12, 1, 1, 1, 1, 0
012_0010000, 0.13, 1, 1, 1, 1, 0
012_0010001, 0.13, 1, 1, 1, 1, 0
012_0010010, 0.14, 1, 1, 1, 1, 0
012_0010011, 0.12, 1, 1, 1, 1, 0
012_0010100, 0.12, 1, 1, 1, 1, 0
012_0010101, 0.12, 1, 1, 1, 1, 0
012_0010110, 0.12, 1, 1, 1, 1, 0
012_0010111, 0.14, 1, 1, 1, 1, 0
012_0011000, 0.15, 1, 1, 1, 1, 0
012_0011001, 0.12, 1, 1, 1, 1, 0
012_0011010, 0.12, 1, 1, 1, 1, 0
012_0011011, 0.12, 1, 1, 1, 1, 0
012_0011100, 0.15, 1, 1, 1, 1, 0
012_0011101, 0.15, 1, 1, 1, 1, 0
012_0011110, 0.14, 1, 1, 1, 1, 0
012_0011111, 0.15, 1, 1, 1, 1, 0
012_0100000, 0.13, 1, 1, 1, 1, 0
012_0100001, 0.12, 1, 1, 1, 1, 0
012_0100010, 0.12, 1, 1, 1, 1, 0
012_0100011, 0.11, 1, 1, 1, 1, 0
012_0100100, 0.13, 1, 1, 1, 1, 0
012_0100101, 0.12, 1, 1, 1, 1, 0
012_0100110, 0.12, 1, 1, 1, 1, 0
012_0100111, 0.12, 1, 1, 1, 1, 0
012_0101000, 0.11, 1, 1, 1, 1, 0
012_0101001, 0.12, 1, 1, 1, 1, 0
012_0101010, 0.12, 1, 1, 1, 1, 0
012_0101011, 0.13, 1, 1, 1, 1, 0
012_0101100, 0.13, 1, 1, 1, 1, 0
012_0101101, 0.11, 1, 1, 1, 1, 0
012_0101110, 0.14, 1, 1, 1, 1, 0
012_0101111, 0.12, 1, 1, 1, 1, 0
012_0110000, 0.12, 1, 1, 1, 1, 0
012_0110001, 0.14, 1, 1, 1, 1, 0
012_0110010, 0.13, 1, 1, 1, 1, 0
012_0110011, 0.14, 1, 1, 1, 1, 0
012_0110100, 0.16, 1, 1, 1, 1, 0
012_0110101, 0.14, 1, 1, 1, 1, 0
012_0110110, 0.15, 1, 1, 1, 1, 0
012_0110111, 0.13, 1, 1, 1, 1, 0
012_0111000, 0.12, 1, 1, 1, 1, 0
012_0111001, 0.11, 1, 1, 1, 1, 0
012_0111010, 0.12, 1, 1, 1, 1, 0
012_0111011, 0.13, 1, 1, 1, 1, 0
012_0111100, 0.14, 1, 1, 1, 1, 0
012_0111101, 0.15, 1, 1, 1, 1, 0
012_0111110, 0.15, 1, 1, 1, 1, 0
012_0111111, 0.14, 1, 1, 1, 1, 0
012_1000000, 0.12, 1, 1, 1, 1, 0
012_1000001, 0.11, 1, 1, 1, 1, 0
012_1000010, 0.12, 1, 1, 1, 1, 0
012_1000011, 0.13, 1, 1, 1, 1, 0
012_1000100, 0.12, 1, 1, 1, 1, 0
012_1000101, 0.12, 1, 1, 1, 1, 0
012_1000110, 0.11, 1, 1, 1, 1, 0
012_1000111, 0.12, 1, 1, 1, 1, 0
012_1001000, 0.12, 1, 1, 1, 1, 0
012_1001001, 0.12, 1, 1, 1, 1, 0
012_1001010, 0.12, 1, 1, 1, 1, 0
012_1001011, 0.11, 1, 1, 1, 1, 0
012_1001100, 0.14, 1, 1, 1, 1, 0
012_1001101, 0.13, 1, 1, 1, 1, 0
012_1001110, 0.12, 1, 1, 1, 1, 0
012_1001111, 0.12, 1, 1, 1, 1, 0
012_1010000, 0.11, 1, 1, 1, 1, 0
012_1010001, 0.12, 1, 1, 1, 1, 0
012_1010010, 0.12, 1, 1, 1, 1, 0
012_1010011, 0.12, 1, 1, 1, 1, 0
012_1010100, 0.12, 1, 1, 1, 1, 0
012_1010101, 0.12, 1, 1, 1, 1, 0
012_1010110, 0.12, 1, 1, 1, 1, 0
012_1010111, 0.13, 1, 1, 1, 1, 0
012_1011000, 0.12, 1, 1, 1, 1, 0
012_1011001, 0.12, 1, 1, 1, 1, 0
012_1011010, 0.11, 1, 1, 1, 1, 0
012_1011011, 0.12, 1, 1, 1, 1, 0
012_1011100, 0.14, 1, 1, 1, 1, 0
012_1011101, 0.15, 1, 1, 1, 1, 0
012_1011110, 0.16, 1, 1, 1, 1, 0
012_1011111, 0.15, 1, 1, 1, 1, 0
012_1100000, 0.13, 1, 1, 1, 1, 0
012_1100001, 0.11, 1, 1, 1, 1, 0
012_1100010, 0.12, 1, 1, 1, 1, 0
012_1100011, 0.13, 1, 1, 1, 1, 0
012_1100100, 0.11, 1, 1, 1, 1, 0
012_1100101, 0.13, 1, 1, 1, 1, 0
012_1100110, 0.13, 1, 1, 1, 1, 0
012_1100111, 0.13, 1, 1, 1, 1, 0
012_1101000, 0.13, 1, 1, 1, 1, 0
012_1101001, 0.12, 1, 1, 1, 1, 0
012_1101010, 0.12, 1, 1, 1, 1, 0
012_1101011, 0.14, 1, 1, 1, 1, 0
012_1101100, 0.12, 1, 1, 1, 1, 0
012_1101101, 0.13, 1, 1, 1, 1, 0
012_1101110, 0.11, 1, 1, 1, 1, 0
012_1101111, 0.13, 1, 1, 1, 1, 0
012_1110000, 0.12, 1, 1, 1, 1, 0
012_1110001, 0.12, 1, 1, 1, 1, 0
012_1110010, 0.13, 1, 1, 1, 1, 0
012_1110011, 0.12, 1, 1, 1, 1, 0
012_1110100, 0.14, 1, 1, 1, 1, 0
012_1110101, 0.14, 1, 1, 1, 1, 0
012_1110110, 0.14, 1, 1, 1, 1, 0
012_1110111, 0.14, 1, 1, 1, 1, 0
012_1111000, 0.12, 1, 1, 1, 1, 0
012_1111001, 0.13, 1, 1, 1, 1, 0
012_1111010, 0.12, 1, 1, 1, 1, 0
012_1111011, 0.12, 1, 1, 1, 1, 0
012_1111100, 0.15, 1, 1, 1, 1, 0
012_1111101, 0.15, 1, 1, 1, 1, 0
012_1111110, 0.16, 1, 1, 1, 1, 0
012_1111111, 0.17, 1, 1, 1, 1, 0
013_00, 0.12, 1, 1, 1, 1, 0
013_01, 0.11, 1, 1, 1, 1, 0
013_10, 0.12, 2, 2, 1, 1, 0
013_11, 0.12, 1, 1, 1, 1, 0
014_0000000, 0.37, 12, 10, 3, 3, 0
014_0000001, 0.31, 4, 4, 1, 1, 0
014_0000010, 0.35, 8, 8, 2, 2, 0
014_0000011, 0.29, 4, 4, 1, 1, 0
014_0000100, 0.35, 3, 3, 1, 1, 0
014_0000101, 0.31, 3, 3, 1, 1, 0
014_0000110, 0.38, 3, 3, 1, 1, 0
014_0000111, 0.33, 3, 3, 1, 1, 0
014_0001000, 0.20, 2, 2, 1, 1, 0
014_0001001, 0.20, 2, 2, 1, 1, 0
014_0001010, 0.20, 2, 2, 1, 1, 0
014_0001011, 0.20, 2, 2, 1, 1, 0
014_0001100, 0.22, 2, 2, 1, 1, 0
014_0001101, 0.21, 2, 2, 1, 1, 0
014_0001110, 0.21, 2, 2, 1, 1, 0
014_0001111, 0.22, 2, 2, 1, 1, 0
014_0010000, 0.36, 17, 15, 6, 6, 0
014_0010001, 0.34, 11, 10, 4, 4, 0
014_0010010, 0.34, 10, 10, 4, 4, 0
014_0010011, 0.30, 7, 7, 3, 3, 0
014_0010100, 0.36, 10, 9, 4, 4, 0
014_0010101, 0.35, 10, 9, 4, 4, 0
014_0010110, 0.32, 6, 6, 3, 3, 0
014_0010111, 0.31, 6, 6, 3, 3, 0
014_0011000, 0.20, 5, 5, 3, 3, 0
014_0011001, 0.20, 5, 5, 3, 3, 0
014_0011010, 0.20, 3, 3, 2, 2, 0
014_0011011, 0.20, 3, 3, 2, 2, 0
014_0011100, 0.25, 5, 5, 3, 3, 0
014_0011101, 0.25, 5, 5, 3, 3, 0
014_0011110, 0.21, 3, 3, 2, 2, 0
014_0011111, 0.21, 3, 3, 2, 2, 0
014_0100000, 0.36, 12, 10, 3, 3, 0
014_0100001, 0.29, 4, 4, 1, 1, 0
014_0100010, 0.34, 8, 8, 2, 2, 0
014_0100011, 0.31, 4, 4, 1, 1, 0
014_0100100, 0.36, 3, 3, 1, 1, 0
014_0100101, 0.30, 3, 3, 1, 1, 0
014_0100110, 0.34, 3, 3, 1, 1, 0
014_0100111, 0.30, 3, 3, 1, 1, 0
014_0101000, 0.20, 2, 2, 1, 1, 0
014_0101001, 0.21, 2, 2, 1, 1, 0
014_0101010, 0.22, 2, 2, 1, 1, 0
014_0101011, 0.19, 2, 2, 1, 1, 0
014_0101100, 0.22, 2, 2, 1, 1, 0
014_0101101, 0.22, 2, 2, 1, 1, 0
014_0101110, 0.22, 2, 2, 1, 1, 0
014_0101111, 0.24, 2, 2, 1, 1, 0
014_0110000, 0.39, 17, 15, 6, 6, 0
014_0110001, 0.34, 11, 10, 4, 4, 0
014_0110010, 0.33, 10, 10, 4, 4, 0
014_0110011, 0.30, 7, 7, 3, 3, 0
014_0110100, 0.37, 10, 9, 4, 4, 0
014_0110101, 0.36, 10, 9, 4, 4, 0
014_0110110, 0.33, 6, 6, 3, 3, 0
014_0110111, 0.34, 6, 6, 3, 3, 0
014_0111000, 0.21, 5, 5, 3, 3, 0
014_0111001, 0.21, 5, 5, 3, 3, 0
014_0111010, 0.18, 3, 3, 2, 2, 0
014_0111011, 0.19, 3, 3, 2, 2, 0
014_0111100, 0.24, 5, 5, 3, 3, 0
014_0111101, 0.24, 5, 5, 3, 3, 0
014_0111110, 0.22, 3, 3, 2, 2, 0
014_0111111, 0.21, 3, 3, 2, 2, 0
014_1000000, 0.37, 12, 11, 4, 4, 0
014_1000001, 0.37, 12, 11, 4, 4, 0
014_1000010, 0.32, 8, 8, 3, 3, 0
014_1000011, 0.32, 8, 8, 3, 3, 0
014_1000100, 0.33, 8, 8, 3, 3, 0
014_1000101, 0.39, 12, 11, 4, 4, 0
014_1000110, 0.33, 6, 6, 2, 2, 0
014_1000111, 0.34, 8, 8, 3, 3, 0
014_1001000, 0.24, 6, 6, 3, 3, 0
014_1001001, 0.23, 6, 6, 3, 3, 0
014_1001010, 0.22, 4, 4, 2, 2, 0
014_1001011, 0.21, 4, 4, 2, 2, 0
014_1001100, 0.25, 6, 6, 3, 3, 0
014_1001101, 0.25, 6, 6, 3, 3, 0
014_1001110, 0.22, 4, 4, 2, 2, 0
014_1001111, 0.23, 4, 4, 2, 2, 0
014_1010000, 0.35, 12, 11, 4, 4, 0
014_1010001, 0.35, 12, 11, 4, 4, 0
014_1010010, 0.31, 8, 8, 3, 3, 0
014_1010011, 0.32, 8, 8, 3, 3, 0
014_1010100, 0.34, 8, 8, 3, 3, 0
014_1010101, 0.38, 12, 11, 4, 4, 0
014_1010110, 0.35, 6, 6, 2, 2, 0
014_1010111, 0.35, 8, 8, 3, 3, 0
014_1011000, 0.22, 6, 6, 3, 3, 0
014_1011001, 0.23, 6, 6, 3, 3, 0
014_1011010, 0.22, 4, 4, 2, 2, 0
014_1011011, 0.23, 4, 4, 2, 2, 0
014_1011100, 0.30, 6, 6, 3, 3, 0
014_1011101, 0.28, 6, 6, 3, 3, 0
014_1011110, 0.24, 4, 4, 2, 2, 0
014_1011111, 0.24, 4, 4, 2, 2, 0
014_1100000, 0.39, 10, 10, 4, 4, 0
014_1100001, 0.38, 10, 10, 4, 4, 0
014_1100010, 0.31, 6, 6, 2, 2, 0
014_1100011, 0.31, 6, 6, 2, 2, 0
014_1100100, 0.38, 8, 8, 3, 3, 0
014_1100101, 0.40, 10, 10, 4, 4, 0
014_1100110, 0.35, 6, 6, 2, 2, 0
014_1100111, 0.33, 6, 6, 2, 2, 0
014_1101000, 0.26, 6, 6, 3, 3, 0
014_1101001, 0.27, 6, 6, 3, 3, 0
014_1101010, 0.23, 4, 4, 2, 2, 0
014_1101011, 0.23, 4, 4, 2, 2, 0
014_1101100, 0.26, 6, 6, 3, 3, 0
014_1101101, 0.28, 6, 6, 3, 3, 0
014_1101110, 0.25, 4, 4, 2, 2, 0
014_1101111, 0.25, 4, 4, 2, 2, 0
014_1110000, 0.36, 10, 10, 4, 4, 0
014_1110001, 0.36, 10, 10, 4, 4, 0
014_1110010, 0.30, 6, 6, 2, 2, 0
014_1110011, 0.30, 6, 6, 2, 2, 0
014_1110100, 0.35, 8, 8, 3, 3, 0
014_1110101, 0.39, 10, 10, 4, 4, 0
014_1110110, 0.33, 6, 6, 2, 2, 0
014_1110111, 0.32, 6, 6, 2, 2, 0
014_1111000, 0.25, 6, 6, 3, 3, 0
014_1111001, 0.25, 6, 6, 3, 3, 0
014_1111010, 0.22, 4, 4, 2, 2, 0
014_1111011, 0.21, 4, 4, 2, 2, 0
014_1111100, 0.26, 6, 6, 3, 3, 0
014_1111101, 0.27, 6, 6, 3, 3, 0
014_1111110, 0.23, 4, 4, 2, 2, 0
014_1111111, 0.23, 4, 4, 2, 2, 0
015_00, 0.10, 1, 1, 1, 1, 0
015_01, 0.12, 1, 1, 1, 1, 0
015_10, 0.11, 1, 1, 1, 1, 0
015_11, 0.12, 1, 1, 1, 1, 0
016_00000000001100, 0.12, 1, 1, 1, 1, 0
016_00000111001000, 0.12, 1, 1, 1, 1, 0
016_00000111010100, 0.13, 1, 1, 1, 1, 0
016_00000111111000, 0.12, 1, 1, 1, 1, 0
016_00001000000111, 0.12, 1, 1, 1, 1, 0
016_00001010000011, 0.14, 1, 1, 1, 1, 0
016_00001010011101, 0.12, 1, 1, 1, 1, 0
016_00001101110101, 0.12, 1, 1, 1, 1, 0
004_1110101101110000110111, FAIL
016_00001111010111, 0.13, 1, 1, 1, 1, 0
016_00011100001000, 0.12, 1, 1, 1, 1, 0
016_00011100110001, 0.12, 1, 1, 1, 1, 0
016_00100000001001, 0.13, 1, 1, 1, 1, 0
016_00100001100110, 0.13, 1, 1, 1, 1, 0
016_00100011100011, 0.13, 1, 1, 1, 1, 0
016_00100100101111, 0.15, 1, 1, 1, 1, 0
016_00100101110111, 0.14, 1, 1, 1, 1, 0
016_00100111010011, 0.14, 1, 1, 1, 1, 0
016_00101011110011, 0.14, 1, 1, 1, 1, 0
016_00101101110111, 0.14, 1, 1, 1, 1, 0
016_00101110011101, 0.14, 1, 1, 1, 1, 0
016_00110011100101, 0.14, 1, 1, 1, 1, 0
016_00110011101000, 0.13, 1, 1, 1, 1, 0
016_00110111011111, 0.13, 1, 1, 1, 1, 0
016_00110111110111, 0.14, 1, 1, 1, 1, 0
016_00111000111100, 0.12, 1, 1, 1, 1, 0
016_00111001101000, 0.13, 1, 1, 1, 1, 0
016_00111101101000, 0.13, 1, 1, 1, 1, 0
016_00111110000001, 0.13, 1, 1, 1, 1, 0
016_01000010011010, 0.13, 1, 1, 1, 1, 0
016_01000011111010, 0.12, 1, 1, 1, 1, 0
016_01000101101011, 0.13, 1, 1, 1, 1, 0
016_01000110000110, 0.13, 1, 1, 1, 1, 0
016_01000111000100, 0.13, 1, 1, 1, 1, 0
016_01001001001000, 0.12, 1, 1, 1, 1, 0
016_01001100101000, 0.12, 1, 1, 1, 1, 0
016_01001101100100, 0.14, 1, 1, 1, 1, 0
016_01001110001010, 0.15, 1, 1, 1, 1, 0
016_01001110001011, 0.14, 1, 1, 1, 1, 0
016_01001111101100, 0.13, 1, 1, 1, 1, 0
016_01010010010100, 0.13, 1, 1, 1, 1, 0
016_01010100110011, 0.13, 1, 1, 1, 1, 0
016_01010111110010, 0.13, 1, 1, 1, 1, 0
016_01011001110000, 0.13, 1, 1, 1, 1, 0
016_01011010101101, 0.14, 1, 1, 1, 1, 0
016_01011100110000, 0.14, 1, 1, 1, 1, 0
016_01100000010001, 0.15, 1, 1, 1, 1, 0
016_01100100100110, 0.15, 1, 1, 1, 1, 0
016_01100101011010, 0.14, 1, 1, 1, 1, 0
016_01100101101110, 0.14, 1, 1, 1, 1, 0
016_01100111001101, 0.14, 1, 1, 1, 1, 0
016_01101000010110, 0.13, 1, 1, 1, 1, 0
016_01101001101111, 0.13, 1, 1, 1, 1, 0
016_01101111000001, 0.14, 1, 1, 1, 1, 0
016_01101111010000, 0.12, 1, 1, 1, 1, 0
016_01110010111011, 0.12, 1, 1, 1, 1, 0
016_01110011100100, 0.14, 1, 1, 1, 1, 0
016_01110101010001, 0.13, 1, 1, 1, 1, 0
016_01110101100110, 0.13, 1, 1, 1, 1, 0
016_01110110000010, 0.13, 1, 1, 1, 1, 0
016_01111010111001, 0.13, 1, 1, 1, 1, 0
016_01111101001000, 0.13, 1, 1, 1, 1, 0
016_01111111000001, 0.13, 1, 1, 1, 1, 0
016_01111111001110, 0.13, 1, 1, 1, 1, 0
016_01111111110010, 0.13, 1, 1, 1, 1, 0
016_10000001000010, 0.12, 1, 1, 1, 1, 0
016_10000001100001, 0.13, 1, 1, 1, 1, 0
016_10000011110010, 0.13, 1, 1, 1, 1, 0
016_10000111010000, 0.13, 1, 1, 1, 1, 0
016_10001000011111, 0.13, 1, 1, 1, 1, 0
016_10001000101011, 0.13, 1, 1, 1, 1, 0
016_10001000110110, 0.13, 1, 1, 1, 1, 0
016_10001011001010, 0.13, 1, 1, 1, 1, 0
016_10001011110101, 0.13, 1, 1, 1, 1, 0
016_10001100000111, 0.12, 1, 1, 1, 1, 0
016_10001110011111, 0.13, 1, 1, 1, 1, 0
016_10001110111110, 0.13, 1, 1, 1, 1, 0
016_10010001001110, 0.13, 1, 1, 1, 1, 0
016_10010001101110, 0.13, 1, 1, 1, 1, 0
