Benchmark, Time[s]
009_0111001101101, 0.02, 1, 1
009_0111010001010, 0.02, 1, 6
009_0111100010001, 0.02, 1, 1
009_0111101110001, 0.02, 1, 1
009_1000001010001, 0.02, 1, 1
009_1000100000010, 0.02, 2, 12
009_1000100111111, 0.02, 1, 1
009_1000101100111, 0.02, 1, 1
009_1000110001010, 0.02, 1, 6
009_1000110010001, 0.03, 1, 1
009_1000111001100, 0.03, 1, 6
009_1001000100010, 0.03, 1, 6
009_1001000111111, 0.02, 1, 1
009_1001001110111, 0.03, 1, 1
009_1001001111001, 0.03, 1, 1
009_1001101101001, 0.02, 1, 1
009_1001110001101, 0.02, 1, 1
009_1001110011001, 0.02, 1, 1
009_1001110110101, 0.02, 1, 1
009_1001111001010, 0.03, 1, 6
009_1001111001011, 0.02, 1, 1
009_1001111101000, 0.02, 1, 6
009_1010000001110, 0.03, 1, 6
009_1010000100010, 0.03, 1, 6
009_1010010001100, 0.03, 1, 6
009_1010010010000, 0.02, 1, 6
009_1010011110111, 0.02, 1, 1
009_1010100010010, 0.03, 2, 12
009_1010100110110, 0.03, 1, 6
009_1010101011000, 0.02, 1, 6
009_1010110001111, 0.03, 1, 1
009_1011000101100, 0.03, 1, 6
009_1011001011010, 0.03, 1, 6
009_1011010011010, 0.02, 1, 6
009_1011010011011, 0.02, 1, 1
009_1011111110100, 0.02, 1, 6
009_1100000000101, 0.02, 1, 1
009_1100001000101, 0.02, 1, 1
009_1100011010110, 0.03, 1, 6
009_1100011011111, 0.02, 1, 1
009_1100100100111, 0.02, 1, 1
009_1100111001010, 0.02, 1, 6
009_1101000001101, 0.02, 1, 1
009_1101000011100, 0.02, 1, 6
009_1101000111000, 0.02, 1, 6
009_1101010001011, 0.02, 1, 1
009_1101010101000, 0.02, 1, 6
009_1101101010010, 0.02, 1, 6
009_1101101010110, 0.02, 1, 6
009_1101101100001, 0.02, 1, 1
009_1101111001111, 0.02, 1, 1
009_1110001111010, 0.02, 1, 6
009_1110010100011, 0.02, 1, 1
009_1110010101110, 0.02, 1, 6
009_1110010111100, 0.02, 1, 6
009_1110100000110, 0.02, 1, 6
009_1110101000100, 0.03, 1, 6
009_1110101001101, 0.02, 1, 1
009_1110101011111, 0.03, 1, 1
009_1110111000110, 0.02, 1, 6
009_1110111010100, 0.02, 1, 6
009_1110111100101, 0.02, 1, 1
009_1111001101011, 0.02, 1, 1
009_1111100010001, 0.02, 1, 1
009_1111100111000, 0.02, 1, 6
010_00, 0.02, 2, 2
010_01, 0.01, 1, 1
010_10, 0.02, 2, 2
010_11, 0.02, 1, 1
011_0000, 0.03, 2, 12544
011_0001, 0.02, 1, 6272
011_0010, 0.03, 2, 12544
011_0011, 0.02, 1, 6272
011_0100, 0.03, 2, 12544
011_0101, 0.03, 1, 6272
011_0110, 0.02, 2, 16
011_0111, 0.02, 1, 8
011_1000, 0.02, 2, 2
011_1001, 0.03, 2, 2
011_1010, 0.04, 2, 2
011_1011, 0.03, 2, 2
011_1100, 0.03, 2, 2
011_1101, 0.03, 2, 2
011_1110, 0.04, 2, 2
011_1111, 0.04, 2, 2
012_0000000, 0.02, 1, 1
012_0000001, 0.03, 1, 1
012_0000010, 0.02, 1, 1
012_0000011, 0.03, 1, 1
012_0000100, 0.02, 1, 1
012_0000101, 0.03, 1, 1
012_0000110, 0.03, 1, 1
012_0000111, 0.05, 1, 1
012_0001000, 0.03, 1, 1
012_0001001, 0.03, 1, 1
012_0001010, 0.03, 1, 1
012_0001011, 0.03, 1, 1
012_0001100, 0.02, 1, 1
012_0001101, 0.03, 1, 1
012_0001110, 0.02, 1, 1
012_0001111, 0.03, 1, 1
012_0010000, 0.03, 1, 1
012_0010001, 0.03, 1, 1
012_0010010, 0.02, 1, 1
012_0010011, 0.03, 1, 1
012_0010100, 0.02, 1, 1
012_0010101, 0.03, 1, 1
012_0010110, 0.03, 1, 1
012_0010111, 0.02, 1, 1
012_0011000, 0.02, 1, 1
012_0011001, 0.03, 1, 1
012_0011010, 0.02, 1, 1
012_0011011, 0.03, 1, 1
012_0011100, 0.26, 1, 2080374784
012_0011101, 0.26, 1, 2080374784
012_0011110, 0.06, 1, 65011712
012_0011111, 0.06, 1, 65011712
012_0100000, 0.03, 1, 1
012_0100001, 0.03, 1, 1
012_0100010, 0.03, 1, 1
012_0100011, 0.03, 1, 1
012_0100100, 0.03, 1, 1
012_0100101, 0.03, 1, 1
012_0100110, 0.03, 1, 1
012_0100111, 0.03, 1, 1
012_0101000, 0.03, 1, 1
012_0101001, 0.03, 1, 1
012_0101010, 0.03, 1, 1
012_0101011, 0.02, 1, 1
012_0101100, 0.03, 1, 1
012_0101101, 0.03, 1, 1
012_0101110, 0.02, 1, 1
012_0101111, 0.03, 1, 1
012_0110000, 0.03, 1, 1
012_0110001, 0.03, 1, 1
012_0110010, 0.03, 1, 1
012_0110011, 0.03, 1, 1
012_0110100, 0.03, 1, 256
012_0110101, 0.03, 1, 256
012_0110110, 0.03, 1, 256
012_0110111, 0.03, 1, 256
012_0111000, 0.03, 1, 1
012_0111001, 0.03, 1, 1
012_0111010, 0.03, 1, 1
012_0111011, 0.03, 1, 1
012_0111100, 0.30, 1, 17179869184
012_0111101, 0.31, 1, 17179869184
012_0111110, 0.10, 1, 536870912
012_0111111, 0.10, 1, 536870912
012_1000000, 0.03, 1, 1
012_1000001, 0.03, 1, 1
012_1000010, 0.03, 1, 1
012_1000011, 0.03, 1, 1
012_1000100, 0.03, 1, 1
012_1000101, 0.03, 1, 1
012_1000110, 0.02, 1, 1
012_1000111, 0.03, 1, 1
012_1001000, 0.03, 1, 1
012_1001001, 0.03, 1, 1
012_1001010, 0.03, 1, 1
012_1001011, 0.03, 1, 1
012_1001100, 0.03, 1, 1
012_1001101, 0.03, 1, 1
012_1001110, 0.03, 1, 1
012_1001111, 0.03, 1, 1
012_1010000, 0.03, 1, 1
012_1010001, 0.03, 1, 1
012_1010010, 0.03, 1, 1
012_1010011, 0.03, 1, 1
012_1010100, 0.03, 1, 1
012_1010101, 0.03, 1, 1
012_1010110, 0.03, 1, 1
012_1010111, 0.03, 1, 1
012_1011000, 0.03, 1, 1
012_1011001, 0.03, 1, 1
012_1011010, 0.03, 1, 1
012_1011011, 0.03, 1, 1
012_1011101, 0.26, 1, 532575944704
012_1011110, 0.05, 1, 8126464
012_1011111, 0.05, 1, 8126464
012_1100000, 0.04, 1, 1
012_1100001, 0.04, 1, 1
012_1100010, 0.04, 1, 1
012_1100011, 0.04, 1, 1
012_1100100, 0.03, 1, 1
012_1011100, 9.28, 1, 272678883688448
012_1100101, 0.03, 1, 1
012_1100110, 0.03, 1, 1
012_1100111, 0.03, 1, 1
012_1101000, 0.03, 1, 1
012_1101001, 0.03, 1, 1
012_1101010, 0.04, 1, 1
012_1101011, 0.03, 1, 1
012_1101100, 0.03, 1, 1
012_1101101, 0.03, 1, 1
012_1101110, 0.03, 1, 1
012_1101111, 0.03, 1, 1
012_1110000, 0.03, 1, 1
012_1110001, 0.03, 1, 1
012_1110010, 0.03, 1, 1
012_1110011, 0.03, 1, 1
012_1110100, 0.03, 1, 256
012_1110101, 0.03, 1, 256
012_1110110, 0.03, 1, 256
012_1110111, 0.03, 1, 256
012_1111000, 0.03, 1, 1
012_1111001, 0.03, 1, 1
012_1111010, 0.03, 1, 1
012_1111011, 0.03, 1, 1
012_1111101, 0.46, 1, 4398046511104
012_1111110, 0.07, 1, 67108864
012_1111100, 2.29, 1, 2251799813685248
012_1111111, 0.07, 1, 67108864
013_00, 0.01, 1, 1
013_01, 0.01, 1, 1
013_10, 0.04, 1, 1
013_11, 0.01, 1, 1
014_0000000, 0.30, 3, 3
014_0000001, 0.14, 1, 1
014_0000010, 0.30, 2, 2
014_0000011, 0.13, 1, 1
014_0000101, 0.07, 1, 1
014_0000100, 0.99, 1, 1
014_0000110, 0.65, 1, 1
014_0000111, 0.10, 1, 1
014_0001000, 0.13, 1, 1
014_0001001, 0.11, 1, 1
014_0001010, 0.13, 1, 1
014_0001011, 0.13, 1, 1
014_0001100, 0.05, 1, 1
014_0001101, 0.10, 1, 1
014_0001110, 0.05, 1, 1
014_0001111, 0.08, 1, 1
014_0010000, 0.41, 6, 6
014_0010001, 0.21, 4, 4
014_0010010, 0.42, 4, 4
014_0010011, 0.20, 3, 3
014_0010100, 0.65, 4, 13
014_0010101, 0.14, 4, 13
014_0010110, 0.44, 3, 9
014_0010111, 0.14, 3, 9
014_0011000, 0.13, 3, 3
014_0011001, 0.12, 3, 3
014_0011010, 0.16, 2, 2
014_0011011, 0.11, 2, 2
014_0011100, 0.13, 3, 9
014_0011101, 0.10, 3, 9
014_0011110, 0.13, 2, 5
014_0011111, 0.11, 2, 5
014_0100000, 0.33, 3, 3
014_0100001, 0.13, 1, 1
014_0100010, 0.33, 2, 2
014_0100011, 0.13, 1, 1
014_0100100, 1.33, 1, 1
014_0100101, 0.08, 1, 1
014_0100111, 0.09, 1, 1
014_0100110, 1.44, 1, 1
014_0101000, 0.15, 1, 1
014_0101001, 0.11, 1, 1
014_0101010, 0.13, 1, 1
014_0101011, 0.10, 1, 1
014_0101100, 0.05, 1, 1
014_0101101, 0.10, 1, 1
014_0101110, 0.05, 1, 1
014_0101111, 0.09, 1, 1
014_0110000, 0.51, 6, 6
014_0110001, 0.23, 4, 4
014_0110010, 0.49, 4, 4
014_0110011, 0.20, 3, 3
014_0110100, 0.98, 4, 13
014_0110101, 0.14, 4, 13
014_0110110, 0.94, 3, 9
014_0110111, 0.16, 3, 9
014_0111000, 0.15, 3, 3
014_0111001, 0.14, 3, 3
014_0111010, 0.13, 2, 2
014_0111011, 0.12, 2, 2
014_0111100, 0.13, 3, 9
014_0111101, 0.15, 3, 9
014_0111110, 0.09, 2, 5
014_0111111, 0.15, 2, 5
014_1000000, 0.14, 4, 7
014_1000001, 0.09, 4, 7
014_1000010, 0.13, 3, 5
014_1000011, 0.11, 3, 5
014_1000100, 0.23, 3, 257
014_1000101, 0.16, 4, 16641
014_1000110, 0.22, 2, 129
014_1000111, 0.13, 3, 32897
014_1001000, 0.12, 3, 5
014_1001001, 0.07, 3, 5
014_1001010, 0.09, 2, 3
014_1001011, 0.08, 2, 3
014_1001100, 0.11, 3, 257
014_1001101, 0.08, 3, 257
014_1001110, 0.07, 2, 129
014_1001111, 0.11, 2, 129
014_1010000, 0.11, 4, 7
014_1010001, 0.13, 4, 7
014_1010010, 0.11, 3, 5
014_1010011, 0.11, 3, 5
014_1010100, 0.20, 3, 257
014_1010101, 0.17, 4, 16641
014_1010110, 0.19, 2, 129
014_1010111, 0.17, 3, 32897
014_1011000, 0.07, 3, 5
014_1011001, 0.07, 3, 5
014_1011010, 0.06, 2, 3
014_1011011, 0.12, 2, 3
014_1011100, 0.08, 3, 257
014_1011101, 0.12, 3, 257
014_1011110, 0.09, 2, 129
014_1011111, 0.10, 2, 129
014_1100000, 0.21, 4, 7
014_1100001, 0.20, 4, 7
014_1100010, 0.17, 2, 3
014_1100011, 0.14, 2, 3
014_1100100, 0.50, 3, 257
014_1100101, 0.26, 4, 33025
014_1100110, 0.67, 2, 129
014_1100111, 0.17, 2, 129
014_1101000, 0.15, 3, 5
014_1101001, 0.15, 3, 5
014_1101010, 0.08, 2, 3
014_1101011, 0.10, 2, 3
014_1101100, 0.13, 3, 257
014_1101101, 0.17, 3, 257
014_1101110, 0.09, 2, 129
014_1101111, 0.15, 2, 129
014_1110000, 0.17, 4, 7
014_1110001, 0.19, 4, 7
014_1110010, 0.18, 2, 3
014_1110011, 0.18, 2, 3
014_1110100, 0.41, 3, 257
014_1110101, 0.23, 4, 33025
014_1110110, 0.57, 2, 129
014_1110111, 0.17, 2, 129
014_1111000, 0.12, 3, 5
014_1111001, 0.12, 3, 5
014_1111010, 0.13, 2, 3
014_1111011, 0.14, 2, 3
014_1111100, 0.10, 3, 257
014_1111101, 0.12, 3, 257
014_1111110, 0.14, 2, 129
014_1111111, 0.10, 2, 129
015_00, 0.01, 1, 1
015_01, 0.02, 1, 2048
015_10, 0.01, 1, 1
015_11, 0.02, 1, 15872
016_00000000001100, 0.03, 1, 1
016_00000111001000, 0.03, 1, 1
016_00000111010100, 0.03, 1, 1
016_00000111111000, 0.04, 1, 1
016_00001000000111, 0.04, 1, 1
016_00001010000011, 0.04, 1, 1
016_00001010011101, 0.03, 1, 1
016_00001101110101, 0.03, 1, 1
016_00001111010111, 0.04, 1, 1
016_00011100001000, 0.04, 1, 1
016_00011100110001, 0.03, 1, 1
016_00100000001001, 0.03, 1, 1
016_00100001100110, 0.03, 1, 1
016_00100011100011, 0.03, 1, 1
016_00100100101111, 0.04, 1, 1
016_00100101110111, 0.04, 1, 1
016_00100111010011, 0.03, 1, 1
016_00101011110011, 0.03, 1, 1
016_00101101110111, 0.04, 1, 1
016_00101110011101, 0.04, 1, 1
016_00110011100101, 0.03, 1, 1
016_00110011101000, 0.04, 1, 1
016_00110111011111, 0.03, 1, 1
016_00110111110111, 0.03, 1, 1
016_00111000111100, 0.04, 1, 1
016_00111001101000, 0.04, 1, 1
016_00111101101000, 0.03, 1, 1
016_00111110000001, 0.04, 1, 1
016_01000010011010, 0.04, 1, 1
016_01000011111010, 0.04, 1, 1
016_01000101101011, 0.04, 1, 1
016_01000110000110, 0.04, 1, 1
016_01000111000100, 0.03, 1, 1
016_01001001001000, 0.03, 1, 1
016_01001100101000, 0.04, 1, 1
016_01001101100100, 0.04, 1, 1
016_01001110001010, 0.03, 1, 1
016_01001110001011, 0.03, 1, 1
016_01001111101100, 0.04, 1, 1
016_01010010010100, 0.04, 1, 1
016_01010100110011, 0.04, 1, 1
016_01010111110010, 0.04, 1, 1
016_01011001110000, 0.03, 1, 1
016_01011010101101, 0.04, 1, 1
016_01011100110000, 0.04, 1, 1
016_01100000010001, 0.04, 1, 1
016_01100100100110, 0.04, 1, 1
016_01100101011010, 0.04, 1, 1
016_01100101101110, 0.03, 1, 1
016_01100111001101, 0.04, 1, 1
016_01101000010110, 0.03, 1, 1
016_01101001101111, 0.04, 1, 1
016_01101111000001, 0.03, 1, 1
016_01101111010000, 0.04, 1, 1
016_01110010111011, 0.04, 1, 1
016_01110011100100, 0.04, 1, 1
016_01110101010001, 0.03, 1, 1
016_01110101100110, 0.03, 1, 1
016_01110110000010, 0.04, 1, 1
016_01111010111001, 0.04, 1, 1
016_01111101001000, 0.03, 1, 1
016_01111111000001, 0.04, 1, 1
016_01111111001110, 0.03, 1, 1
016_01111111110010, 0.04, 1, 1
016_10000001000010, 0.03, 1, 1
016_10000001100001, 0.03, 1, 1
016_10000011110010, 0.04, 1, 1
016_10000111010000, 0.04, 1, 1
016_10001000011111, 0.03, 1, 1
016_10001000101011, 0.04, 1, 1
016_10001000110110, 0.04, 1, 1
016_10001011001010, 0.04, 1, 1
016_10001011110101, 0.03, 1, 1
016_10001100000111, 0.04, 1, 1
016_10001110011111, 0.03, 1, 1
016_10001110111110, 0.04, 1, 1
016_10010001001110, 0.04, 1, 1
016_10010001101110, 0.03, 1, 1
016_10010011100011, 0.04, 1, 1
016_10010011100111, 0.04, 1, 1
016_10010100001110, 0.03, 1, 1
016_10010110011111, 0.03, 1, 1
016_10010111101011, 0.03, 1, 1
016_10011010110101, 0.04, 1, 1
016_10011101111111, 0.03, 1, 1
016_10100001100001, 0.04, 1, 1
016_10100010001101, 0.04, 1, 1
016_10100110101100, 0.03, 1, 1
016_10100110110000, 0.03, 1, 1
016_10101010000010, 0.05, 1, 1
016_10101100000011, 0.05, 1, 1
016_10110011100010, 0.04, 1, 1
016_10111000000100, 0.03, 1, 1
016_10111101101001, 0.03, 1, 1
016_10111110010110, 0.03, 1, 1
016_10111110111010, 0.04, 1, 1
016_10111111000011, 0.03, 1, 1
016_11000100000101, 0.04, 1, 1
016_11000101101001, 0.03, 1, 1
016_11000110011010, 0.03, 1, 1
016_11000110110111, 0.03, 1, 1
016_11001000000010, 0.04, 1, 1
016_11001000000110, 0.03, 1, 1
016_11001010011001, 0.04, 1, 1
016_11001101101001, 0.03, 1, 1
016_11001101110101, 0.04, 1, 1
016_11010000100110, 0.04, 1, 1
016_11010000110110, 0.04, 1, 1
016_11010001001100, 0.04, 1, 1
016_11010010001110, 0.04, 1, 1
016_11010010111100, 0.03, 1, 1
016_11010011111010, 0.04, 1, 1
016_11011011100010, 0.03, 1, 1
016_11011100111101, 0.03, 1, 1
016_11011101111100, 0.04, 1, 1
016_11011110000110, 0.03, 1, 1
016_11011110110101, 0.03, 1, 1
016_11100000010001, 0.04, 1, 1
016_11100000011011, 0.04, 1, 1
016_11100010100101, 0.04, 1, 1
016_11100101000010, 0.04, 1, 1
016_11101001110011, 0.03, 1, 1
016_11101100101011, 0.04, 1, 1
016_11101111100000, 0.04, 1, 1
016_11110010101011, 0.03, 1, 1
016_11110011110101, 0.04, 1, 1
016_11111000011010, 0.03, 1, 1
016_11111001000000, 0.05, 1, 1
017_000000001, 0.03, 5, 5
017_000000100, 0.04, 5, 5
017_000000101, 0.04, 4, 4
017_000001001, 0.02, 4, 4
017_000001010, 0.02, 6, 6
017_000001011, 0.03, 4, 4
017_000001100, 0.03, 4, 4
017_000001111, 0.02, 3, 3
017_000010000, 0.05, 7, 7
017_000010011, 0.07, 5, 5
017_000010110, 0.04, 5, 5
017_000011000, 0.04, 6, 6
017_000011001, 0.03, 4, 4
017_000011010, 0.04, 6, 6
017_000011101, 0.02, 3, 3
017_000100000, 0.06, 5, 5
017_000100001, 0.06, 4, 4
017_000100010, 0.04, 5, 5
017_000100011, 0.05, 4, 4
017_000100101, 0.04, 4, 4
017_000101110, 0.02, 4, 4
017_000110000, 0.08, 5, 5
017_001000001, 0.03, 4, 4
017_001000101, 0.02, 4, 4
017_001000111, 0.02, 4, 4
017_001001000, 0.03, 8, 8
017_001001011, 0.03, 4, 4
017_001010000, 0.05, 5, 5
017_001010010, 0.07, 5, 5
017_001010101, 0.04, 4, 4
017_001010110, 0.05, 5, 5
017_001011010, 0.05, 6, 6
017_001011011, 0.02, 4, 4
017_001101011, 0.03, 4, 4
017_001101101, 0.02, 3, 3
017_001110110, 0.04, 5, 5
017_001111000, 0.05, 6, 6
017_001111101, 0.02, 3, 3
017_001111110, 0.03, 4, 4
017_010000010, 0.05, 5, 5
017_010000011, 0.02, 4, 4
017_010000100, 0.05, 5, 5
017_010000101, 0.02, 4, 4
017_010000111, 0.04, 4, 4
017_010001010, 0.02, 4, 4
017_010001111, 0.02, 3, 3
017_010010010, 0.06, 5, 5
017_010010100, 0.05, 5, 5
017_010011000, 0.02, 4, 4
017_010100010, 0.04, 5, 5
017_010101010, 0.03, 4, 4
017_010110101, 0.04, 4, 4
017_010111010, 0.04, 4, 4
017_011000111, 0.02, 4, 4
017_011001010, 0.03, 4, 4
017_011001110, 0.04, 4, 4
017_011010000, 0.04, 5, 5
017_011010011, 0.04, 4, 4
017_011100110, 0.05, 5, 5
017_011100111, 0.03, 4, 4
017_011101010, 0.03, 4, 4
017_011101100, 0.03, 4, 4
017_011101101, 0.03, 3, 3
017_011110100, 0.06, 5, 5
017_011110101, 0.02, 4, 4
017_011110111, 0.04, 4, 4
017_011111010, 0.02, 4, 4
017_100000001, 0.06, 5, 5
017_100000101, 0.03, 4, 4
017_100001011, 0.03, 4, 4
017_100001100, 0.04, 3, 3
017_100001101, 0.05, 3, 3
017_100010010, 0.05, 6, 6
017_100010100, 0.04, 4, 4
017_100011010, 0.02, 5, 5
017_100011011, 0.02, 4, 4
017_100011110, 0.03, 3, 3
017_100011111, 0.02, 3, 3
017_100100100, 0.02, 4, 4
017_100100101, 0.02, 4, 4
017_100110001, 0.05, 4, 4
017_100110100, 0.04, 4, 4
017_101000100, 0.02, 4, 4
017_101000101, 0.02, 4, 4
017_101001000, 0.02, 5, 5
017_101001110, 0.02, 3, 3
017_101010100, 0.03, 4, 4
017_101011000, 0.04, 5, 5
017_101011110, 0.02, 3, 3
017_101011111, 0.04, 3, 3
017_101100001, 0.03, 4, 4
017_101100010, 0.05, 4, 4
017_101101001, 0.05, 4, 4
017_101101010, 0.03, 5, 5
017_101101011, 0.04, 4, 4
017_101101110, 0.03, 3, 3
017_101110100, 0.03, 4, 4
017_101110110, 0.02, 4, 4
017_101110111, 0.04, 4, 4
017_101111000, 0.02, 5, 5
017_101111001, 0.02, 4, 4
017_101111100, 0.03, 3, 3
017_101111101, 0.03, 3, 3
017_101111110, 0.03, 3, 3
017_101111111, 0.02, 3, 3
017_110000000, 0.03, 4, 4
017_110000100, 0.03, 4, 4
017_110001010, 0.02, 3, 3
017_110001101, 0.03, 3, 3
017_110001110, 0.03, 3, 3
017_110001111, 0.02, 3, 3
017_110011100, 0.02, 3, 3
017_110011101, 0.02, 3, 3
017_110100001, 0.02, 4, 4
017_110100011, 0.04, 4, 4
017_110101000, 0.03, 3, 3
017_110101110, 0.02, 3, 3
017_110110001, 0.03, 4, 4
017_110110100, 0.04, 4, 4
017_110110111, 0.04, 4, 4
017_111000000, 0.03, 4, 4
017_111000010, 0.02, 4, 4
017_111001101, 0.03, 3, 3
017_111011101, 0.03, 3, 3
017_111100000, 0.02, 4, 4
017_111101001, 0.02, 3, 3
017_111110101, 0.04, 4, 4
017_111111110, 0.02, 3, 3
018_0000010011111111000000010010, 0.04, 1, 1
018_0000011000101011111110011100, 0.04, 1, 1
018_0000101000111011010010101100, 0.03, 1, 1
018_0000110011000111100010010110, 0.04, 1, 768
018_0000110011100101011000010110, 0.04, 1, 1
018_0000111011011100101011110001, 0.04, 1, 1
018_0000111100010111111011000100, 0.03, 1, 1
018_0000111110101010000101010011, 0.04, 1, 1
018_0001000001010110101100101001, 0.04, 1, 1
018_0001000101101001101101111101, 0.04, 1, 1
018_0001011110111011101100100110, 0.04, 1, 1
018_0001100111110100110100010101, 0.04, 1, 1
018_0001101010011110011100101110, 0.11, 1, 113246208
018_0001101011001001011001110111, 0.10, 1, 3221225472
018_0001110100011101010001001111, 0.09, 1, 117440512
018_0001111011001010001110111011, 0.07, 1, 8404992
018_0010000100101100010100101001, 0.03, 1, 1
018_0010001111010001001101010110, 0.19, 1, 25769803776
018_0010111011011011011010010010, 0.03, 1, 3072
018_0010111101101111111000110010, 0.04, 1, 1
018_0011000111011100001000111000, 0.03, 1, 1
018_0011001010111001100001101111, 0.05, 1, 1
018_0011010010001011100010000110, 0.16, 1, 1879048192
018_0011011001001110100011101010, 0.06, 1, 4202496
018_0011011010010000110111110000, 0.04, 1, 1
018_0011100101010001110100101110, 0.04, 1, 1536
018_0011100110011110011111100001, 0.03, 1, 1
018_0011101110011110110101001111, 0.03, 1, 12288
018_0011110000100010011100010110, 0.04, 1, 1
018_0011110111100100111110101011, 0.04, 1, 608
018_0100001000110011011000110101, 0.04, 1, 1
018_0100110000100010010110111111, 0.04, 1, 1
018_0100110001011010111000111010, 0.04, 1, 384
018_0100110010110010010111011100, 0.03, 1, 1
018_0100110011000111100010000100, 0.03, 1, 1
018_0100110101110110011110101001, 0.03, 1, 1
