012_066,101,6,0,190
012_067,101,13,0,176
012_068,101,13,0,176
012_069,101,11,0,180
012_070,101,14,0,174
012_071,101,13,0,176
012_072,101,10,0,182
012_073,101,11,0,180
012_074,101,13,0,176
012_075,101,12,0,178
012_076,101,17,0,168
012_077,101,17,0,168
012_078,101,10,0,182
012_079,101,15,0,172
012_080,101,12,0,178
012_081,101,9,0,184
012_082,101,17,0,168
012_083,101,12,0,178
012_084,101,14,0,174
012_085,101,10,0,182
012_086,101,11,0,180
012_087,101,11,0,180
012_088,101,15,0,172
012_089,101,9,0,184
012_090,101,16,0,170
012_091,101,14,0,174
012_092,101,18,0,166
012_093,101,20,0,162
012_094,101,15,0,172
012_095,101,19,0,164
012_096,101,11,0,180
012_097,101,16,0,170
012_098,101,16,0,170
012_099,101,12,0,178
013_000,34,4,0,60
013_001,34,8,0,52
013_002,34,7,0,54
013_003,34,4,0,60
013_004,34,5,0,58
013_005,34,2,0,64
013_006,34,1,0,66
013_007,34,4,0,60
013_008,34,1,0,66
013_009,34,3,0,62
013_010,34,6,0,56
013_011,34,7,0,54
013_012,34,6,0,56
013_013,34,0,0,68
013_014,34,1,0,66
013_015,34,2,0,64
013_016,34,2,0,64
013_017,34,4,0,60
013_018,34,4,0,60
013_019,34,3,0,62
013_020,34,4,0,60
013_021,34,1,0,66
013_022,34,4,0,60
013_023,34,4,0,60
013_024,34,3,0,62
013_025,34,3,0,62
013_026,34,1,0,66
013_027,34,2,0,64
013_028,34,6,0,56
013_029,34,5,0,58
013_030,34,8,0,52
013_031,34,2,0,64
013_032,34,5,0,58
013_033,34,0,0,68
013_034,34,2,0,64
013_035,34,5,0,58
013_036,34,4,0,60
013_037,34,4,0,60
013_038,34,4,0,60
013_039,34,3,0,62
013_040,34,4,0,60
013_041,34,4,0,60
013_042,34,5,0,58
013_043,34,6,0,56
013_044,34,5,0,58
013_045,34,5,0,58
013_046,34,2,0,64
013_047,34,1,0,66
013_048,34,4,0,60
013_049,34,6,0,56
013_050,34,1,0,66
013_051,34,3,0,62
013_052,34,4,0,60
013_053,34,6,0,56
013_054,34,3,0,62
013_055,34,3,0,62
013_056,34,3,0,62
013_057,34,5,0,58
013_058,34,3,0,62
013_059,34,4,0,60
013_060,34,5,0,58
013_061,34,4,0,60
013_062,34,0,0,68
013_063,34,4,0,60
013_064,34,3,0,62
013_065,34,4,0,60
013_066,34,5,0,58
013_067,34,5,0,58
013_068,34,4,0,60
013_069,34,6,0,56
013_070,34,4,0,60
013_071,34,3,0,62
013_072,34,7,0,54
013_073,34,4,0,60
013_074,34,5,0,58
013_075,34,6,0,56
013_076,34,5,0,58
013_077,34,4,0,60
013_078,34,7,0,54
013_079,34,2,0,64
013_080,34,4,0,60
013_081,34,2,0,64
013_082,34,5,0,58
013_083,34,8,0,52
013_084,34,5,0,58
013_085,34,0,0,68
013_086,34,6,0,56
013_087,34,1,0,66
013_088,34,7,0,54
013_089,34,2,0,64
013_090,34,5,0,58
013_091,34,3,0,62
013_092,34,7,0,54
013_093,34,6,0,56
013_094,34,3,0,62
013_095,34,4,0,60
013_096,34,2,0,64
013_097,34,2,0,64
013_098,34,3,0,62
013_099,34,3,0,62
014_000,61,8,0,106
014_001,61,8,0,106
014_002,61,5,0,112
014_003,61,3,0,116
014_004,61,2,0,118
014_005,61,9,0,104
014_006,61,12,0,98
014_007,61,8,0,106
014_008,61,11,0,100
014_009,61,4,0,114
014_010,61,9,0,104
014_011,61,6,0,110
014_012,61,6,0,110
014_013,61,10,0,102
014_014,61,9,0,104
014_015,61,4,0,114
014_016,61,8,0,106
014_017,61,9,0,104
014_018,61,6,0,110
014_019,61,9,0,104
014_020,61,8,0,106
014_021,61,12,0,98
014_022,61,4,0,114
014_023,61,4,0,114
014_024,61,7,0,108
014_025,61,7,0,108
014_026,61,5,0,112
014_027,61,4,0,114
014_028,61,6,0,110
014_029,61,4,0,114
014_030,61,6,0,110
014_031,61,8,0,106
014_032,61,4,0,114
014_033,61,4,0,114
014_034,61,7,0,108
014_035,61,4,0,114
014_036,61,5,0,112
014_037,61,7,0,108
014_038,61,6,0,110
014_039,61,8,0,106
014_040,61,5,0,112
014_041,61,7,0,108
014_042,61,6,0,110
014_043,61,7,0,108
014_044,61,8,0,106
014_045,61,7,0,108
014_046,61,7,0,108
014_047,61,9,0,104
014_048,61,9,0,104
014_049,61,9,0,104
014_050,61,13,0,96
014_051,61,11,0,100
014_052,61,8,0,106
014_053,61,5,0,112
014_054,61,3,0,116
014_055,61,7,0,108
014_056,61,6,0,110
014_057,61,8,0,106
014_058,61,6,0,110
014_059,61,8,0,106
014_060,61,6,0,110
014_061,61,7,0,108
014_062,61,9,0,104
014_063,61,4,0,114
014_064,61,8,0,106
014_065,61,4,0,114
014_066,61,11,0,100
014_067,61,10,0,102
014_068,61,10,0,102
014_069,61,10,0,102
014_070,61,6,0,110
014_071,61,6,0,110
014_072,61,7,0,108
014_073,61,5,0,112
014_074,61,6,0,110
014_075,61,9,0,104
014_076,61,9,0,104
014_077,61,2,0,118
014_078,61,5,0,112
014_079,61,6,0,110
014_080,61,8,0,106
014_081,61,8,0,106
014_082,61,5,0,112
014_083,61,10,0,102
014_084,61,7,0,108
014_085,61,2,0,118
014_086,61,3,0,116
014_087,61,4,0,114
014_088,61,8,0,106
014_089,61,8,0,106
014_090,61,8,0,106
014_091,61,8,0,106
014_092,61,9,0,104
014_093,61,3,0,116
014_094,61,13,0,96
014_095,61,9,0,104
014_096,61,7,0,108
014_097,61,6,0,110
014_098,61,14,0,94
014_099,61,7,0,108
015_000,16,0,0,32
015_001,16,2,0,28
015_002,16,1,0,30
015_003,16,2,0,28
015_004,16,4,0,24
015_005,16,2,0,28
015_006,16,2,0,28
015_007,16,1,0,30
015_008,16,3,0,26
015_009,16,0,0,32
015_010,16,5,0,22
015_011,16,2,0,28
015_012,16,3,0,26
015_013,16,6,0,20
015_014,16,1,0,30
015_015,16,4,0,24
015_016,16,0,0,32
015_017,16,1,0,30
015_018,16,3,0,26
015_019,16,2,0,28
015_020,16,0,0,32
015_021,16,2,0,28
015_022,16,2,0,28
015_023,16,4,0,24
015_024,16,3,0,26
015_025,16,2,0,28
015_026,16,2,0,28
015_027,16,4,0,24
015_028,16,1,0,30
015_029,16,0,0,32
015_030,16,2,0,28
015_031,16,1,0,30
015_032,16,1,0,30
015_033,16,1,0,30
015_034,16,3,0,26
015_035,16,0,0,32
015_036,16,1,0,30
015_037,16,0,0,32
015_038,16,1,0,30
015_039,16,1,0,30
015_040,16,3,0,26
015_041,16,0,0,32
015_042,16,1,0,30
015_043,16,0,0,32
015_044,16,5,0,22
015_045,16,2,0,28
015_046,16,2,0,28
015_047,16,0,0,32
015_048,16,1,0,30
015_049,16,1,0,30
015_050,16,1,0,30
015_051,16,0,0,32
015_052,16,2,0,28
015_053,16,2,0,28
015_054,16,3,0,26
015_055,16,3,0,26
015_056,16,3,0,26
015_057,16,1,0,30
015_058,16,4,0,24
015_059,16,2,0,28
015_060,16,4,0,24
015_061,16,1,0,30
015_062,16,3,0,26
015_063,16,0,0,32
015_064,16,0,0,32
015_065,16,2,0,28
015_066,16,2,0,28
015_067,16,3,0,26
015_068,16,0,0,32
015_069,16,1,0,30
015_070,16,3,0,26
015_071,16,1,0,30
015_072,16,1,0,30
015_073,16,1,0,30
015_074,16,1,0,30
015_075,16,2,0,28
015_076,16,3,0,26
015_077,16,5,0,22
015_078,16,3,0,26
015_079,16,2,0,28
015_080,16,1,0,30
015_081,16,0,0,32
015_082,16,1,0,30
015_083,16,2,0,28
015_084,16,3,0,26
015_085,16,2,0,28
015_086,16,2,0,28
015_087,16,3,0,26
015_088,16,1,0,30
015_089,16,0,0,32
015_090,16,1,0,30
015_091,16,2,0,28
015_092,16,2,0,28
015_093,16,6,0,20
015_094,16,1,0,30
015_095,16,0,0,32
015_096,16,3,0,26
015_097,16,1,0,30
015_098,16,2,0,28
015_099,16,5,0,22
016_000,118,15,0,206
016_001,118,12,0,212
016_002,118,12,0,212
016_003,118,13,0,210
016_004,118,18,0,200
016_005,118,11,0,214
016_006,118,16,0,204
016_007,118,19,0,198
016_008,118,14,0,208
016_009,118,16,0,204
016_010,118,13,0,210
016_011,118,14,0,208
016_012,118,12,0,212
016_013,118,17,0,202
016_014,118,11,0,214
016_015,118,12,0,212
016_016,118,14,0,208
016_017,118,16,0,204
016_018,118,9,0,218
016_019,118,13,0,210
016_020,118,12,0,212
016_021,118,13,0,210
016_022,118,16,0,204
016_023,118,14,0,208
016_024,118,15,0,206
016_025,118,13,0,210
016_026,118,16,0,204
016_027,118,20,0,196
016_028,118,14,0,208
016_029,118,11,0,214
016_030,118,12,0,212
016_031,118,8,0,220
016_032,118,14,0,208
016_033,118,13,0,210
016_034,118,9,0,218
016_035,118,20,0,196
016_036,118,22,0,192
016_037,118,10,0,216
016_038,118,8,0,220
016_039,118,8,0,220
016_040,118,18,0,200
016_041,118,18,0,200
016_042,118,11,0,214
016_043,118,13,0,210
016_044,118,26,0,184
016_045,118,11,0,214
016_046,118,18,0,200
016_047,118,12,0,212
016_048,118,20,0,196
016_049,118,19,0,198
016_050,118,15,0,206
016_051,118,13,0,210
016_052,118,15,0,206
016_053,118,10,0,216
016_054,118,15,0,206
016_055,118,16,0,204
016_056,118,8,0,220
016_057,118,10,0,216
016_058,118,12,0,212
016_059,118,17,0,202
016_060,118,14,0,208
016_061,118,17,0,202
016_062,118,16,0,204
016_063,118,15,0,206
016_064,118,13,0,210
016_065,118,23,0,190
016_066,118,14,0,208
016_067,118,14,0,208
016_068,118,14,0,208
016_069,118,21,0,194
016_070,118,10,0,216
016_071,118,16,0,204
016_072,118,17,0,202
016_073,118,11,0,214
016_074,118,19,0,198
016_075,118,17,0,202
016_076,118,21,0,194
016_077,118,11,0,214
016_078,118,12,0,212
016_079,118,16,0,204
016_080,118,11,0,214
016_081,118,16,0,204
016_082,118,19,0,198
016_083,118,21,0,194
016_084,118,10,0,216
016_085,118,14,0,208
016_086,118,16,0,204
016_087,118,16,0,204
016_088,118,10,0,216
016_089,118,10,0,216
016_090,118,20,0,196
016_091,118,14,0,208
016_092,118,12,0,212
016_093,118,15,0,206
016_094,118,16,0,204
016_095,118,18,0,200
016_096,118,13,0,210
016_097,118,15,0,206
016_098,118,15,0,206
016_099,118,17,0,202
017_000,50,6,0,88
017_001,50,7,0,86
017_002,50,6,0,88
017_003,50,5,0,90
017_004,50,5,0,90
017_005,50,9,0,82
017_006,50,5,0,90
017_007,50,8,0,84
017_008,50,4,0,92
017_009,50,4,0,92
017_010,50,9,0,82
017_011,50,7,0,86
017_012,50,6,0,88
017_013,50,5,0,90
017_014,50,5,0,90
017_015,50,6,0,88
017_016,50,7,0,86
017_017,50,5,0,90
017_018,50,4,0,92
017_019,50,4,0,92
017_020,50,7,0,86
017_021,50,3,0,94
017_022,50,4,0,92
017_023,50,9,0,82
017_024,50,11,0,78
017_025,50,8,0,84
017_026,50,4,0,92
017_027,50,6,0,88
017_028,50,4,0,92
017_029,50,9,0,82
017_030,50,8,0,84
017_031,50,6,0,88
017_032,50,6,0,88
017_033,50,7,0,86
017_034,50,7,0,86
017_035,50,5,0,90
017_036,50,10,0,80
017_037,50,5,0,90
017_038,50,9,0,82
017_039,50,7,0,86
017_040,50,5,0,90
017_041,50,5,0,90
017_042,50,7,0,86
017_043,50,9,0,82
017_044,50,6,0,88
017_045,50,7,0,86
017_046,50,0,0,100
017_047,50,12,0,76
017_048,50,4,0,92
017_049,50,6,0,88
017_050,50,8,0,84
017_051,50,5,0,90
017_052,50,8,0,84
017_053,50,7,0,86
017_054,50,8,0,84
017_055,50,8,0,84
017_056,50,7,0,86
017_057,50,3,0,94
017_058,50,6,0,88
017_059,50,11,0,78
017_060,50,3,0,94
017_061,50,10,0,80
017_062,50,6,0,88
017_063,50,8,0,84
017_064,50,6,0,88
017_065,50,8,0,84
017_066,50,4,0,92
017_067,50,10,0,80
017_068,50,10,0,80
017_069,50,4,0,92
017_070,50,5,0,90
017_071,50,9,0,82
017_072,50,6,0,88
017_073,50,5,0,90
017_074,50,8,0,84
017_075,50,7,0,86
017_076,50,5,0,90
017_077,50,13,0,74
017_078,50,5,0,90
017_079,50,5,0,90
017_080,50,5,0,90
017_081,50,6,0,88
017_082,50,7,0,86
017_083,50,6,0,88
017_084,50,7,0,86
017_085,50,6,0,88
017_086,50,4,0,92
017_087,50,4,0,92
017_088,50,2,0,96
017_089,50,3,0,94
017_090,50,14,0,72
017_091,50,5,0,90
017_092,50,8,0,84
017_093,50,4,0,92
017_094,50,9,0,82
017_095,50,7,0,86
017_096,50,4,0,92
017_097,50,9,0,82
017_098,50,6,0,88
017_099,50,8,0,84
018_000,104,9,0,190
018_001,104,17,0,174
018_002,104,14,0,180
018_003,104,13,0,182
018_004,104,15,0,178
018_005,104,16,0,176
018_006,104,11,0,186
018_007,104,17,0,174
018_008,104,9,0,190
018_009,104,14,0,180
018_010,104,9,0,190
018_011,104,11,0,186
018_012,104,9,0,190
018_013,104,9,0,190
018_014,104,13,0,182
018_015,104,17,0,174
018_016,104,9,0,190
018_017,104,5,0,198
018_018,104,13,0,182
018_019,104,16,0,176
018_020,104,13,0,182
018_021,104,13,0,182
018_022,104,11,0,186
018_023,104,11,0,186
018_024,104,15,0,178
018_025,104,14,0,180
018_026,104,8,0,192
018_027,104,19,0,170
018_028,104,17,0,174
018_029,104,13,0,182
018_030,104,10,0,188
018_031,104,14,0,180
018_032,104,16,0,176
018_033,104,10,0,188
018_034,104,11,0,186
018_035,104,17,0,174
018_036,104,16,0,176
018_037,104,8,0,192
018_038,104,13,0,182
018_039,104,16,0,176
018_040,104,12,0,184
018_041,104,13,0,182
018_042,104,14,0,180
018_043,104,14,0,180
018_044,104,12,0,184
018_045,104,12,0,184
018_046,104,14,0,180
018_047,104,10,0,188
018_048,104,12,0,184
018_049,104,11,0,186
018_050,104,24,0,160
018_051,104,13,0,182
018_052,104,9,0,190
018_053,104,10,0,188
018_054,104,7,0,194
018_055,104,12,0,184
018_056,104,14,0,180
018_057,104,18,0,172
018_058,104,10,0,188
018_059,104,7,0,194
018_060,104,20,0,168
018_061,104,13,0,182
018_062,104,12,0,184
018_063,104,17,0,174
018_064,104,15,0,178
018_065,104,16,0,176
018_066,104,11,0,186
018_067,104,15,0,178
018_068,104,14,0,180
018_069,104,12,0,184
018_070,104,17,0,174
018_071,104,9,0,190
018_072,104,16,0,176
018_073,104,8,0,192
018_074,104,11,0,186
018_075,104,15,0,178
018_076,104,16,0,176
018_077,104,15,0,178
018_078,104,12,0,184
018_079,104,14,0,180
018_080,104,11,0,186
018_081,104,7,0,194
018_082,104,15,0,178
018_083,104,13,0,182
018_084,104,12,0,184
018_085,104,6,0,196
018_086,104,15,0,178
018_087,104,14,0,180
018_088,104,12,0,184
018_089,104,10,0,188
018_090,104,9,0,190
018_091,104,11,0,186
018_092,104,13,0,182
018_093,104,24,0,160
018_094,104,18,0,172
018_095,104,14,0,180
018_096,104,23,0,162
018_097,104,13,0,182
018_098,104,13,0,182
018_099,104,3,0,202
019_000,86,9,0,154
019_001,86,11,0,150
019_002,86,10,0,152
019_003,86,9,0,154
019_004,86,12,0,148
019_005,86,11,0,150
019_006,86,11,0,150
019_007,86,10,0,152
019_008,86,13,0,146
019_009,86,11,0,150
019_010,86,11,0,150
019_011,86,13,0,146
019_012,86,7,0,158
019_013,86,11,0,150
019_014,86,12,0,148
019_015,86,13,0,146
019_016,86,4,0,164
019_017,86,8,0,156
019_018,86,17,0,138
019_019,86,8,0,156
019_020,86,19,0,134
019_021,86,8,0,156
019_022,86,14,0,144
019_023,86,5,0,162
019_024,86,6,0,160
019_025,86,7,0,158
019_026,86,12,0,148
019_027,86,13,0,146
019_028,86,8,0,156
019_029,86,7,0,158
019_030,86,10,0,152
019_031,86,13,0,146
019_032,86,10,0,152
019_033,86,18,0,136
019_034,86,10,0,152
019_035,86,9,0,154
019_036,86,9,0,154
019_037,86,11,0,150
019_038,86,9,0,154
019_039,86,10,0,152
019_040,86,9,0,154
019_041,86,11,0,150
019_042,86,9,0,154
019_043,86,15,0,142
019_044,86,11,0,150
019_045,86,9,0,154
019_046,86,10,0,152
019_047,86,8,0,156
019_048,86,16,0,140
019_049,86,17,0,138
019_050,86,9,0,154
019_051,86,9,0,154
019_052,86,15,0,142
019_053,86,11,0,150
019_054,86,9,0,154
019_055,86,6,0,160
019_056,86,9,0,154
019_057,86,11,0,150
019_058,86,19,0,134
019_059,86,9,0,154
019_060,86,11,0,150
019_061,86,13,0,146
019_062,86,6,0,160
019_063,86,7,0,158
019_064,86,7,0,158
019_065,86,7,0,158
019_066,86,10,0,152
019_067,86,13,0,146
019_068,86,15,0,142
019_069,86,6,0,160
019_070,86,19,0,134
019_071,86,9,0,154
019_072,86,9,0,154
019_073,86,15,0,142
019_074,86,13,0,146
019_075,86,11,0,150
019_076,86,14,0,144
019_077,86,7,0,158
019_078,86,8,0,156
019_079,86,9,0,154
019_080,86,9,0,154
019_081,86,12,0,148
019_082,86,7,0,158
019_083,86,10,0,152
019_084,86,14,0,144
019_085,86,15,0,142
019_086,86,11,0,150
019_087,86,8,0,156
019_088,86,8,0,156
019_089,86,17,0,138
019_090,86,14,0,144
019_091,86,9,0,154
019_092,86,6,0,160
019_093,86,8,0,156
019_094,86,8,0,156
019_095,86,8,0,156
019_096,86,9,0,154
019_097,86,15,0,142
019_098,86,13,0,146
019_099,86,6,0,160
020_000,41,6,0,70
020_001,41,6,0,70
020_002,41,5,0,72
020_003,41,6,0,70
020_004,41,7,0,68
020_005,41,10,0,62
020_006,41,3,0,76
020_007,41,4,0,74
020_008,41,2,0,78
020_009,41,7,0,68
020_010,41,2,0,78
020_011,41,9,0,64
020_012,41,5,0,72
020_013,41,4,0,74
020_014,41,2,0,78
020_015,41,6,0,70
020_016,41,3,0,76
020_017,41,6,0,70
020_018,41,5,0,72
020_019,41,10,0,62
020_020,41,4,0,74
020_021,41,7,0,68
020_022,41,5,0,72
020_023,41,7,0,68
020_024,41,4,0,74
020_025,41,4,0,74
020_026,41,7,0,68
020_027,41,8,0,66
020_028,41,5,0,72
020_029,41,10,0,62
020_030,41,3,0,76
020_031,41,6,0,70
020_032,41,10,0,62
020_033,41,0,0,82
020_034,41,0,0,82
020_035,41,3,0,76
020_036,41,10,0,62
020_037,41,8,0,66
020_038,41,5,0,72
020_039,41,5,0,72
020_040,41,4,0,74
020_041,41,8,0,66
020_042,41,2,0,78
020_043,41,4,0,74
020_044,41,6,0,70
020_045,41,3,0,76
020_046,41,3,0,76
020_047,41,4,0,74
020_048,41,2,0,78
020_049,41,4,0,74
020_050,41,4,0,74
020_051,41,3,0,76
020_052,41,5,0,72
020_053,41,7,0,68
020_054,41,6,0,70
020_055,41,4,0,74
020_056,41,8,0,66
020_057,41,5,0,72
020_058,41,5,0,72
020_059,41,5,0,72
020_060,41,4,0,74
020_061,41,3,0,76
020_062,41,3,0,76
020_063,41,3,0,76
020_064,41,8,0,66
020_065,41,4,0,74
020_066,41,6,0,70
020_067,41,6,0,70
020_068,41,6,0,70
020_069,41,2,0,78
020_070,41,5,0,72
020_071,41,7,0,68
020_072,41,5,0,72
020_073,41,3,0,76
020_074,41,6,0,70
020_075,41,6,0,70
020_076,41,8,0,66
020_077,41,9,0,64
020_078,41,7,0,68
020_079,41,10,0,62
020_080,41,5,0,72
020_081,41,4,0,74
020_082,41,3,0,76
020_083,41,7,0,68
020_084,41,6,0,70
020_085,41,7,0,68
020_086,41,4,0,74
020_087,41,8,0,66
020_088,41,2,0,78
020_089,41,4,0,74
020_090,41,5,0,72
020_091,41,8,0,66
020_092,41,2,0,78
020_093,41,6,0,70
020_094,41,3,0,76
020_095,41,2,0,78
020_096,41,4,0,74
020_097,41,6,0,70
020_098,41,5,0,72
020_099,41,2,0,78
021_000,17,1,0,32
021_001,17,2,0,30
021_002,17,1,0,32
021_003,17,3,0,28
021_004,17,0,0,34
021_005,17,1,0,32
021_006,17,5,0,24
021_007,17,3,0,28
021_008,17,0,0,34
021_009,17,1,0,32
021_010,17,2,0,30
021_011,17,1,0,32
021_012,17,1,0,32
021_013,17,2,0,30
021_014,17,0,0,34
021_015,17,3,0,28
021_016,17,4,0,26
021_017,17,1,0,32
021_018,17,1,0,32
021_019,17,2,0,30
021_020,17,4,0,26
021_021,17,2,0,30
021_022,17,2,0,30
021_023,17,1,0,32
021_024,17,2,0,30
021_025,17,2,0,30
021_026,17,2,0,30
021_027,17,2,0,30
021_028,17,1,0,32
021_029,17,2,0,30
021_030,17,0,0,34
021_031,17,2,0,30
021_032,17,2,0,30
021_033,17,2,0,30
021_034,17,2,0,30
021_035,17,0,0,34
021_036,17,1,0,32
021_037,17,2,0,30
021_038,17,2,0,30
021_039,17,2,0,30
021_040,17,3,0,28
021_041,17,1,0,32
021_042,17,3,0,28
021_043,17,3,0,28
021_044,17,3,0,28
021_045,17,1,0,32
021_046,17,3,0,28
021_047,17,3,0,28
021_048,17,5,0,24
021_049,17,3,0,28
021_050,17,3,0,28
021_051,17,3,0,28
021_052,17,1,0,32
021_053,17,2,0,30
021_054,17,0,0,34
021_055,17,0,0,34
021_056,17,1,0,32
021_057,17,2,0,30
021_058,17,1,0,32
021_059,17,0,0,34
021_060,17,2,0,30
021_061,17,0,0,34
021_062,17,2,0,30
021_063,17,2,0,30
021_064,17,3,0,28
021_065,17,1,0,32
021_066,17,5,0,24
021_067,17,2,0,30
021_068,17,0,0,34
021_069,17,1,0,32
021_070,17,1,0,32
021_071,17,1,0,32
021_072,17,1,0,32
021_073,17,3,0,28
021_074,17,3,0,28
021_075,17,1,0,32
021_076,17,1,0,32
021_077,17,2,0,30
021_078,17,0,0,34
021_079,17,5,0,24
021_080,17,3,0,28
021_081,17,3,0,28
021_082,17,3,0,28
021_083,17,1,0,32
021_084,17,2,0,30
021_085,17,2,0,30
021_086,17,0,0,34
021_087,17,5,0,24
021_088,17,2,0,30
021_089,17,4,0,26
021_090,17,3,0,28
021_091,17,3,0,28
021_092,17,2,0,30
021_093,17,3,0,28
021_094,17,4,0,26
021_095,17,1,0,32
021_096,17,0,0,34
021_097,17,2,0,30
021_098,17,3,0,28
021_099,17,3,0,28
022_000,22,1,0,42
022_001,22,6,0,32
022_002,22,0,0,44
022_003,22,6,0,32
022_004,22,3,0,38
022_005,22,1,0,42
022_006,22,5,0,34
022_007,22,0,0,44
022_008,22,2,0,40
022_009,22,3,0,38
022_010,22,5,0,34
022_011,22,3,0,38
022_012,22,3,0,38
022_013,22,4,0,36
022_014,22,1,0,42
022_015,22,0,0,44
022_016,22,2,0,40
022_017,22,4,0,36
022_018,22,4,0,36
022_019,22,9,0,26
022_020,22,3,0,38
022_021,22,2,0,40
022_022,22,3,0,38
022_023,22,2,0,40
022_024,22,4,0,36
022_025,22,4,0,36
022_026,22,4,0,36
022_027,22,3,0,38
022_028,22,3,0,38
022_029,22,3,0,38
022_030,22,4,0,36
022_031,22,0,0,44
022_032,22,3,0,38
022_033,22,5,0,34
022_034,22,2,0,40
022_035,22,1,0,42
022_036,22,3,0,38
022_037,22,2,0,40
022_038,22,2,0,40
022_039,22,3,0,38
022_040,22,1,0,42
022_041,22,3,0,38
022_042,22,1,0,42
022_043,22,3,0,38
022_044,22,1,0,42
022_045,22,5,0,34
022_046,22,1,0,42
022_047,22,2,0,40
022_048,22,4,0,36
022_049,22,2,0,40
022_050,22,2,0,40
022_051,22,2,0,40
022_052,22,3,0,38
022_053,22,5,0,34
022_054,22,3,0,38
022_055,22,3,0,38
022_056,22,4,0,36
022_057,22,0,0,44
022_058,22,1,0,42
022_059,22,4,0,36
022_060,22,4,0,36
022_061,22,3,0,38
022_062,22,1,0,42
022_063,22,1,0,42
022_064,22,1,0,42
022_065,22,1,0,42
022_066,22,5,0,34
022_067,22,1,0,42
022_068,22,4,0,36
022_069,22,4,0,36
022_070,22,5,0,34
022_071,22,3,0,38
022_072,22,3,0,38
022_073,22,1,0,42
022_074,22,2,0,40
022_075,22,7,0,30
022_076,22,1,0,42
022_077,22,5,0,34
022_078,22,0,0,44
022_079,22,4,0,36
022_080,22,1,0,42
022_081,22,3,0,38
022_082,22,4,0,36
022_083,22,0,0,44
022_084,22,4,0,36
022_085,22,3,0,38
022_086,22,1,0,42
022_087,22,2,0,40
022_088,22,1,0,42
022_089,22,2,0,40
022_090,22,2,0,40
022_091,22,2,0,40
022_092,22,4,0,36
022_093,22,2,0,40
022_094,22,0,0,44
022_095,22,4,0,36
022_096,22,3,0,38
022_097,22,3,0,38
022_098,22,4,0,36
022_099,22,2,0,40
023_000,10,0,0,20
023_001,10,3,0,14
023_002,10,2,0,16
023_003,10,1,0,18
023_004,10,3,0,14
023_005,10,0,0,20
023_006,10,2,0,16
023_007,10,2,0,16
023_008,10,3,0,14
023_009,10,1,0,18
023_010,10,4,0,12
023_011,10,1,0,18
023_012,10,2,0,16
023_013,10,1,0,18
023_014,10,5,0,10
023_015,10,3,0,14
023_016,10,0,0,20
023_017,10,3,0,14
023_018,10,3,0,14
023_019,10,2,0,16
023_020,10,0,0,20
023_021,10,1,0,18
023_022,10,0,0,20
023_023,10,1,0,18
023_024,10,1,0,18
023_025,10,0,0,20
023_026,10,1,0,18
023_027,10,0,0,20
023_028,10,1,0,18
023_029,10,0,0,20
023_030,10,0,0,20
023_031,10,3,0,14
023_032,10,1,0,18
023_033,10,0,0,20
023_034,10,0,0,20
023_035,10,1,0,18
023_036,10,0,0,20
023_037,10,1,0,18
023_038,10,2,0,16
023_039,10,3,0,14
023_040,10,0,0,20
023_041,10,1,0,18
023_042,10,1,0,18
023_043,10,1,0,18
023_044,10,1,0,18
023_045,10,0,0,20
023_046,10,0,0,20
023_047,10,2,0,16
023_048,10,0,0,20
023_049,10,0,0,20
023_050,10,1,0,18
023_051,10,2,0,16
023_052,10,1,0,18
023_053,10,1,0,18
023_054,10,2,0,16
023_055,10,0,0,20
023_056,10,2,0,16
023_057,10,1,0,18
023_058,10,0,0,20
023_059,10,2,0,16
023_060,10,1,0,18
023_061,10,2,0,16
023_062,10,2,0,16
023_063,10,0,0,20
023_064,10,1,0,18
023_065,10,2,0,16
023_066,10,0,0,20
023_067,10,3,0,14
023_068,10,3,0,14
023_069,10,0,0,20
023_070,10,0,0,20
023_071,10,1,0,18
023_072,10,1,0,18
023_073,10,1,0,18
023_074,10,1,0,18
023_075,10,4,0,12
023_076,10,2,0,16
023_077,10,1,0,18
023_078,10,1,0,18
023_079,10,3,0,14
023_080,10,3,0,14
023_081,10,1,0,18
023_082,10,1,0,18
023_083,10,3,0,14
023_084,10,0,0,20
023_085,10,2,0,16
023_086,10,2,0,16
023_087,10,0,0,20
023_088,10,1,0,18
023_089,10,2,0,16
023_090,10,1,0,18
023_091,10,3,0,14
023_092,10,3,0,14
023_093,10,1,0,18
023_094,10,2,0,16
023_095,10,0,0,20
023_096,10,4,0,12
023_097,10,2,0,16
023_098,10,1,0,18
023_099,10,1,0,18
024_000,20,6,0,28
024_001,20,1,0,38
024_002,20,2,0,36
024_003,20,4,0,32
024_004,20,2,0,36
024_005,20,3,0,34
024_006,20,1,0,38
024_007,20,3,0,34
024_008,20,3,0,34
024_009,20,4,0,32
024_010,20,4,0,32
024_011,20,4,0,32
024_012,20,3,0,34
024_013,20,2,0,36
024_014,20,2,0,36
024_015,20,2,0,36
024_016,20,1,0,38
024_017,20,4,0,32
024_018,20,3,0,34
024_019,20,2,0,36
024_020,20,5,0,30
024_021,20,1,0,38
024_022,20,3,0,34
024_023,20,3,0,34
024_024,20,5,0,30
024_025,20,3,0,34
024_026,20,2,0,36
024_027,20,2,0,36
024_028,20,1,0,38
024_029,20,2,0,36
024_030,20,1,0,38
024_031,20,1,0,38
