012_066,101,10,0,273
012_067,101,17,0,252
012_068,101,14,0,261
012_069,101,15,0,258
012_070,101,18,0,249
012_071,101,16,0,255
012_072,101,11,0,270
012_073,101,15,0,258
012_074,101,16,0,255
012_075,101,17,0,252
012_076,101,22,0,237
012_077,101,13,0,264
012_078,101,17,0,252
012_079,101,19,0,246
012_080,101,20,0,243
012_081,101,16,0,255
012_082,101,15,0,258
012_083,101,20,0,243
012_084,101,15,0,258
012_085,101,13,0,264
012_086,101,21,0,240
012_087,101,14,0,261
012_088,101,14,0,261
012_089,101,11,0,270
012_090,101,16,0,255
012_091,101,13,0,264
012_092,101,17,0,252
012_093,101,23,0,234
012_094,101,9,0,276
012_095,101,22,0,237
012_096,101,19,0,246
012_097,101,17,0,252
012_098,101,16,0,255
012_099,101,15,0,258
013_000,34,3,0,93
013_001,34,5,0,87
013_002,34,5,0,87
013_003,34,7,0,81
013_004,34,8,0,78
013_005,34,6,0,84
013_006,34,5,0,87
013_007,34,6,0,84
013_008,34,6,0,84
013_009,34,5,0,87
013_010,34,5,0,87
013_011,34,3,0,93
013_012,34,6,0,84
013_013,34,8,0,78
013_014,34,5,0,87
013_015,34,6,0,84
013_016,34,10,0,72
013_017,34,5,0,87
013_018,34,4,0,90
013_019,34,11,0,69
013_020,34,5,0,87
013_021,34,7,0,81
013_022,34,5,0,87
013_023,34,6,0,84
013_024,34,5,0,87
013_025,34,6,0,84
013_026,34,3,0,93
013_027,34,7,0,81
013_028,34,5,0,87
013_029,34,6,0,84
013_030,34,5,0,87
013_031,34,8,0,78
013_032,34,5,0,87
013_033,34,8,0,78
013_034,34,1,0,99
013_035,34,7,0,81
013_036,34,3,0,93
013_037,34,2,0,96
013_038,34,5,0,87
013_039,34,6,0,84
013_040,34,1,0,99
013_041,34,8,0,78
013_042,34,0,0,102
013_043,34,7,0,81
013_044,34,7,0,81
013_045,34,7,0,81
013_046,34,4,0,90
013_047,34,6,0,84
013_048,34,2,0,96
013_049,34,6,0,84
013_050,34,5,0,87
013_051,34,5,0,87
013_052,34,6,0,84
013_053,34,7,0,81
013_054,34,6,0,84
013_055,34,7,0,81
013_056,34,3,0,93
013_057,34,6,0,84
013_058,34,1,0,99
013_059,34,5,0,87
013_060,34,3,0,93
013_061,34,3,0,93
013_062,34,3,0,93
013_063,34,5,0,87
013_064,34,7,0,81
013_065,34,5,0,87
013_066,34,6,0,84
013_067,34,5,0,87
013_068,34,7,0,81
013_069,34,4,0,90
013_070,34,6,0,84
013_071,34,3,0,93
013_072,34,5,0,87
013_073,34,3,0,93
013_074,34,5,0,87
013_075,34,8,0,78
013_076,34,8,0,78
013_077,34,4,0,90
013_078,34,2,0,96
013_079,34,8,0,78
013_080,34,3,0,93
013_081,34,4,0,90
013_082,34,4,0,90
013_083,34,6,0,84
013_084,34,5,0,87
013_085,34,4,0,90
013_086,34,3,0,93
013_087,34,6,0,84
013_088,34,3,0,93
013_089,34,4,0,90
013_090,34,5,0,87
013_091,34,3,0,93
013_092,34,3,0,93
013_093,34,5,0,87
013_094,34,3,0,93
013_095,34,7,0,81
013_096,34,7,0,81
013_097,34,4,0,90
013_098,34,5,0,87
013_099,34,9,0,75
014_000,61,11,0,150
014_001,61,12,0,147
014_002,61,5,0,168
014_003,61,5,0,168
014_004,61,10,0,153
014_005,61,9,0,156
014_006,61,10,0,153
014_007,61,12,0,147
014_008,61,12,0,147
014_009,61,11,0,150
014_010,61,5,0,168
014_011,61,5,0,168
014_012,61,7,0,162
014_013,61,11,0,150
014_014,61,10,0,153
014_015,61,8,0,159
014_016,61,7,0,162
014_017,61,9,0,156
014_018,61,11,0,150
014_019,61,10,0,153
014_020,61,10,0,153
014_021,61,8,0,159
014_022,61,7,0,162
014_023,61,9,0,156
014_024,61,10,0,153
014_025,61,16,0,135
014_026,61,14,0,141
014_027,61,11,0,150
014_028,61,5,0,168
014_029,61,13,0,144
014_030,61,5,0,168
014_031,61,9,0,156
014_032,61,11,0,150
014_033,61,9,0,156
014_034,61,6,0,165
014_035,61,17,0,132
014_036,61,9,0,156
014_037,61,6,0,165
014_038,61,11,0,150
014_039,61,10,0,153
014_040,61,8,0,159
014_041,61,14,0,141
014_042,61,10,0,153
014_043,61,14,0,141
014_044,61,9,0,156
014_045,61,7,0,162
014_046,61,7,0,162
014_047,61,6,0,165
014_048,61,13,0,144
014_049,61,10,0,153
014_050,61,9,0,156
014_051,61,13,0,144
014_052,61,12,0,147
014_053,61,10,0,153
014_054,61,9,0,156
014_055,61,12,0,147
014_056,61,12,0,147
014_057,61,9,0,156
014_058,61,8,0,159
014_059,61,10,0,153
014_060,61,12,0,147
014_061,61,8,0,159
014_062,61,9,0,156
014_063,61,8,0,159
014_064,61,8,0,159
014_065,61,9,0,156
014_066,61,11,0,150
014_067,61,9,0,156
014_068,61,3,0,174
014_069,61,8,0,159
014_070,61,10,0,153
014_071,61,9,0,156
014_072,61,11,0,150
014_073,61,12,0,147
014_074,61,7,0,162
014_075,61,10,0,153
014_076,61,14,0,141
014_077,61,8,0,159
014_078,61,3,0,174
014_079,61,12,0,147
014_080,61,10,0,153
014_081,61,8,0,159
014_082,61,15,0,138
014_083,61,14,0,141
014_084,61,9,0,156
014_085,61,7,0,162
014_086,61,9,0,156
014_087,61,6,0,165
014_088,61,15,0,138
014_089,61,8,0,159
014_090,61,8,0,159
014_091,61,16,0,135
014_092,61,3,0,174
014_093,61,9,0,156
014_094,61,14,0,141
014_095,61,5,0,168
014_096,61,14,0,141
014_097,61,6,0,165
014_098,61,7,0,162
014_099,61,9,0,156
015_000,16,2,0,42
015_001,16,7,0,27
015_002,16,2,0,42
015_003,16,1,0,45
015_004,16,2,0,42
015_005,16,4,0,36
015_006,16,4,0,36
015_007,16,2,0,42
015_008,16,2,0,42
015_009,16,2,0,42
015_010,16,5,0,33
015_011,16,2,0,42
015_012,16,4,0,36
015_013,16,5,0,33
015_014,16,3,0,39
015_015,16,1,0,45
015_016,16,1,0,45
015_017,16,4,0,36
015_018,16,1,0,45
015_019,16,3,0,39
015_020,16,4,0,36
015_021,16,3,0,39
015_022,16,5,0,33
015_023,16,2,0,42
015_024,16,2,0,42
015_025,16,4,0,36
015_026,16,3,0,39
015_027,16,2,0,42
015_028,16,2,0,42
015_029,16,4,0,36
015_030,16,3,0,39
015_031,16,0,0,48
015_032,16,4,0,36
015_033,16,1,0,45
015_034,16,0,0,48
015_035,16,4,0,36
015_036,16,2,0,42
015_037,16,3,0,39
015_038,16,2,0,42
015_039,16,5,0,33
015_040,16,2,0,42
015_041,16,2,0,42
015_042,16,2,0,42
015_043,16,2,0,42
015_044,16,0,0,48
015_045,16,1,0,45
015_046,16,3,0,39
015_047,16,2,0,42
015_048,16,1,0,45
015_049,16,6,0,30
015_050,16,2,0,42
015_051,16,2,0,42
015_052,16,3,0,39
015_053,16,2,0,42
015_054,16,0,0,48
015_055,16,2,0,42
015_056,16,2,0,42
015_057,16,2,0,42
015_058,16,2,0,42
015_059,16,1,0,45
015_060,16,2,0,42
015_061,16,2,0,42
015_062,16,1,0,45
015_063,16,5,0,33
015_064,16,1,0,45
015_065,16,3,0,39
015_066,16,0,0,48
015_067,16,0,0,48
015_068,16,4,0,36
015_069,16,3,0,39
015_070,16,2,0,42
015_071,16,3,0,39
015_072,16,2,0,42
015_073,16,4,0,36
015_074,16,2,0,42
015_075,16,3,0,39
015_076,16,1,0,45
015_077,16,4,0,36
015_078,16,2,0,42
015_079,16,2,0,42
015_080,16,1,0,45
015_081,16,3,0,39
015_082,16,0,0,48
015_083,16,3,0,39
015_084,16,1,0,45
015_085,16,4,0,36
015_086,16,5,0,33
015_087,16,3,0,39
015_088,16,0,0,48
015_089,16,3,0,39
015_090,16,4,0,36
015_091,16,3,0,39
015_092,16,4,0,36
015_093,16,2,0,42
015_094,16,1,0,45
015_095,16,2,0,42
015_096,16,3,0,39
015_097,16,3,0,39
015_098,16,1,0,45
015_099,16,2,0,42
016_000,118,20,0,294
016_001,118,20,0,294
016_002,118,21,0,291
016_003,118,19,0,297
016_004,118,16,0,306
016_005,118,16,0,306
016_006,118,14,0,312
016_007,118,15,0,309
016_008,118,19,0,297
016_009,118,16,0,306
016_010,118,16,0,306
016_011,118,14,0,312
016_012,118,21,0,291
016_013,118,18,0,300
016_014,118,18,0,300
016_015,118,17,0,303
016_016,118,17,0,303
016_017,118,20,0,294
016_018,118,9,0,327
016_019,118,20,0,294
016_020,118,24,0,282
016_021,118,23,0,285
016_022,118,22,0,288
016_023,118,21,0,291
016_024,118,16,0,306
016_025,118,24,0,282
016_026,118,16,0,306
016_027,118,14,0,312
016_028,118,19,0,297
016_029,118,14,0,312
016_030,118,17,0,303
016_031,118,22,0,288
016_032,118,16,0,306
016_033,118,14,0,312
016_034,118,10,0,324
016_035,118,14,0,312
016_036,118,17,0,303
016_037,118,10,0,324
016_038,118,12,0,318
016_039,118,19,0,297
016_040,118,18,0,300
016_041,118,16,0,306
016_042,118,14,0,312
016_043,118,25,0,279
016_044,118,21,0,291
016_045,118,24,0,282
016_046,118,16,0,306
016_047,118,16,0,306
016_048,118,21,0,291
016_049,118,8,0,330
016_050,118,19,0,297
016_051,118,18,0,300
016_052,118,20,0,294
016_053,118,14,0,312
016_054,118,23,0,285
016_055,118,17,0,303
016_056,118,18,0,300
016_057,118,18,0,300
016_058,118,24,0,282
016_059,118,18,0,300
016_060,118,17,0,303
016_061,118,10,0,324
016_062,118,21,0,291
016_063,118,22,0,288
016_064,118,15,0,309
016_065,118,18,0,300
016_066,118,20,0,294
016_067,118,15,0,309
016_068,118,20,0,294
016_069,118,21,0,291
016_070,118,22,0,288
016_071,118,14,0,312
016_072,118,14,0,312
016_073,118,17,0,303
016_074,118,19,0,297
016_075,118,21,0,291
016_076,118,16,0,306
016_077,118,17,0,303
016_078,118,15,0,309
016_079,118,18,0,300
016_080,118,16,0,306
016_081,118,20,0,294
016_082,118,13,0,315
016_083,118,21,0,291
016_084,118,25,0,279
016_085,118,19,0,297
016_086,118,24,0,282
016_087,118,18,0,300
016_088,118,19,0,297
016_089,118,10,0,324
016_090,118,21,0,291
016_091,118,31,0,261
016_092,118,21,0,291
016_093,118,16,0,306
016_094,118,18,0,300
016_095,118,19,0,297
016_096,118,25,0,279
016_097,118,18,0,300
016_098,118,18,0,300
016_099,118,16,0,306
017_000,50,6,0,132
017_001,50,7,0,129
017_002,50,7,0,129
017_003,50,8,0,126
017_004,50,4,0,138
017_005,50,11,0,117
017_006,50,5,0,135
017_007,50,8,0,126
017_008,50,10,0,120
017_009,50,8,0,126
017_010,50,8,0,126
017_011,50,4,0,138
017_012,50,6,0,132
017_013,50,9,0,123
017_014,50,9,0,123
017_015,50,7,0,129
017_016,50,7,0,129
017_017,50,10,0,120
017_018,50,4,0,138
017_019,50,8,0,126
017_020,50,3,0,141
017_021,50,12,0,114
017_022,50,5,0,135
017_023,50,7,0,129
017_024,50,9,0,123
017_025,50,7,0,129
017_026,50,5,0,135
017_027,50,9,0,123
017_028,50,8,0,126
017_029,50,9,0,123
017_030,50,7,0,129
017_031,50,5,0,135
017_032,50,6,0,132
017_033,50,7,0,129
017_034,50,7,0,129
017_035,50,6,0,132
017_036,50,8,0,126
017_037,50,3,0,141
017_038,50,7,0,129
017_039,50,10,0,120
017_040,50,6,0,132
017_041,50,9,0,123
017_042,50,10,0,120
017_043,50,7,0,129
017_044,50,3,0,141
017_045,50,8,0,126
017_046,50,7,0,129
017_047,50,6,0,132
017_048,50,8,0,126
017_049,50,4,0,138
017_050,50,8,0,126
017_051,50,6,0,132
017_052,50,6,0,132
017_053,50,8,0,126
017_054,50,9,0,123
017_055,50,4,0,138
017_056,50,7,0,129
017_057,50,9,0,123
017_058,50,3,0,141
017_059,50,6,0,132
017_060,50,6,0,132
017_061,50,8,0,126
017_062,50,6,0,132
017_063,50,3,0,141
017_064,50,7,0,129
017_065,50,5,0,135
017_066,50,4,0,138
017_067,50,10,0,120
017_068,50,12,0,114
017_069,50,11,0,117
017_070,50,12,0,114
017_071,50,6,0,132
017_072,50,9,0,123
017_073,50,4,0,138
017_074,50,7,0,129
017_075,50,4,0,138
017_076,50,1,0,147
017_077,50,8,0,126
017_078,50,9,0,123
017_079,50,4,0,138
017_080,50,11,0,117
017_081,50,10,0,120
017_082,50,7,0,129
017_083,50,7,0,129
017_084,50,7,0,129
017_085,50,6,0,132
017_086,50,13,0,111
017_087,50,4,0,138
017_088,50,5,0,135
017_089,50,9,0,123
017_090,50,6,0,132
017_091,50,9,0,123
017_092,50,3,0,141
017_093,50,6,0,132
017_094,50,6,0,132
017_095,50,5,0,135
017_096,50,6,0,132
017_097,50,6,0,132
017_098,50,10,0,120
017_099,50,10,0,120
018_000,104,11,0,279
018_001,104,19,0,255
018_002,104,17,0,261
018_003,104,20,0,252
018_004,104,12,0,276
018_005,104,13,0,273
018_006,104,19,0,255
018_007,104,11,0,279
018_008,104,15,0,267
018_009,104,13,0,273
018_010,104,16,0,264
018_011,104,10,0,282
018_012,104,23,0,243
018_013,104,9,0,285
018_014,104,12,0,276
018_015,104,8,0,288
018_016,104,24,0,240
018_017,104,18,0,258
018_018,104,24,0,240
018_019,104,14,0,270
018_020,104,12,0,276
018_021,104,16,0,264
018_022,104,9,0,285
018_023,104,16,0,264
018_024,104,19,0,255
018_025,104,21,0,249
018_026,104,20,0,252
018_027,104,20,0,252
018_028,104,14,0,270
018_029,104,8,0,288
018_030,104,11,0,279
018_031,104,7,0,291
018_032,104,19,0,255
018_033,104,11,0,279
018_034,104,12,0,276
018_035,104,13,0,273
018_036,104,17,0,261
018_037,104,13,0,273
018_038,104,15,0,267
018_039,104,18,0,258
018_040,104,7,0,291
018_041,104,15,0,267
018_042,104,14,0,270
018_043,104,19,0,255
018_044,104,10,0,282
018_045,104,10,0,282
018_046,104,15,0,267
018_047,104,21,0,249
018_048,104,12,0,276
018_049,104,19,0,255
018_050,104,10,0,282
018_051,104,21,0,249
018_052,104,20,0,252
018_053,104,16,0,264
018_054,104,14,0,270
018_055,104,8,0,288
018_056,104,11,0,279
018_057,104,20,0,252
018_058,104,16,0,264
018_059,104,17,0,261
018_060,104,15,0,267
018_061,104,12,0,276
018_062,104,18,0,258
018_063,104,9,0,285
018_064,104,24,0,240
018_065,104,19,0,255
018_066,104,15,0,267
018_067,104,13,0,273
018_068,104,13,0,273
018_069,104,13,0,273
018_070,104,14,0,270
018_071,104,14,0,270
018_072,104,14,0,270
018_073,104,12,0,276
018_074,104,25,0,237
018_075,104,19,0,255
018_076,104,13,0,273
018_077,104,19,0,255
018_078,104,17,0,261
018_079,104,14,0,270
018_080,104,16,0,264
018_081,104,11,0,279
018_082,104,12,0,276
018_083,104,15,0,267
018_084,104,12,0,276
018_085,104,18,0,258
018_086,104,15,0,267
018_087,104,18,0,258
018_088,104,12,0,276
018_089,104,10,0,282
018_090,104,18,0,258
018_091,104,17,0,261
018_092,104,12,0,276
018_093,104,15,0,267
018_094,104,12,0,276
018_095,104,16,0,264
018_096,104,10,0,282
018_097,104,13,0,273
018_098,104,22,0,246
018_099,104,17,0,261
019_000,86,14,0,216
019_001,86,12,0,222
019_002,86,17,0,207
019_003,86,17,0,207
019_004,86,14,0,216
019_005,86,17,0,207
019_006,86,10,0,228
019_007,86,16,0,210
019_008,86,12,0,222
019_009,86,14,0,216
019_010,86,18,0,204
019_011,86,12,0,222
019_012,86,11,0,225
019_013,86,13,0,219
019_014,86,15,0,213
019_015,86,9,0,231
019_016,86,11,0,225
019_017,86,10,0,228
019_018,86,14,0,216
019_019,86,15,0,213
019_020,86,5,0,243
019_021,86,17,0,207
019_022,86,12,0,222
019_023,86,11,0,225
019_024,86,13,0,219
019_025,86,11,0,225
019_026,86,9,0,231
019_027,86,7,0,237
019_028,86,11,0,225
019_029,86,14,0,216
019_030,86,12,0,222
019_031,86,9,0,231
019_032,86,13,0,219
019_033,86,14,0,216
019_034,86,12,0,222
019_035,86,13,0,219
019_036,86,12,0,222
019_037,86,18,0,204
019_038,86,13,0,219
019_039,86,8,0,234
019_040,86,15,0,213
019_041,86,13,0,219
019_042,86,17,0,207
019_043,86,10,0,228
019_044,86,11,0,225
019_045,86,17,0,207
019_046,86,14,0,216
019_047,86,11,0,225
019_048,86,11,0,225
019_049,86,11,0,225
019_050,86,20,0,198
019_051,86,11,0,225
019_052,86,14,0,216
019_053,86,19,0,201
019_054,86,13,0,219
019_055,86,19,0,201
019_056,86,15,0,213
019_057,86,12,0,222
019_058,86,16,0,210
019_059,86,12,0,222
019_060,86,12,0,222
019_061,86,16,0,210
019_062,86,11,0,225
019_063,86,16,0,210
019_064,86,10,0,228
019_065,86,16,0,210
019_066,86,10,0,228
019_067,86,18,0,204
019_068,86,11,0,225
019_069,86,12,0,222
019_070,86,5,0,243
019_071,86,14,0,216
019_072,86,16,0,210
019_073,86,17,0,207
019_074,86,11,0,225
019_075,86,15,0,213
019_076,86,25,0,183
019_077,86,15,0,213
019_078,86,11,0,225
019_079,86,10,0,228
019_080,86,9,0,231
019_081,86,10,0,228
019_082,86,8,0,234
019_083,86,15,0,213
019_084,86,15,0,213
019_085,86,11,0,225
019_086,86,19,0,201
019_087,86,13,0,219
019_088,86,19,0,201
019_089,86,13,0,219
019_090,86,16,0,210
019_091,86,21,0,195
019_092,86,16,0,210
019_093,86,15,0,213
019_094,86,11,0,225
019_095,86,10,0,228
019_096,86,13,0,219
019_097,86,15,0,213
019_098,86,9,0,231
019_099,86,14,0,216
020_000,41,5,0,108
020_001,41,5,0,108
020_002,41,6,0,105
020_003,41,5,0,108
020_004,41,5,0,108
020_005,41,6,0,105
020_006,41,3,0,114
020_007,41,4,0,111
020_008,41,5,0,108
020_009,41,2,0,117
020_010,41,6,0,105
020_011,41,8,0,99
020_012,41,6,0,105
020_013,41,5,0,108
020_014,41,7,0,102
020_015,41,4,0,111
020_016,41,13,0,84
020_017,41,4,0,111
020_018,41,7,0,102
020_019,41,8,0,99
020_020,41,5,0,108
020_021,41,4,0,111
020_022,41,6,0,105
020_023,41,5,0,108
020_024,41,5,0,108
020_025,41,5,0,108
020_026,41,3,0,114
020_027,41,14,0,81
020_028,41,5,0,108
020_029,41,8,0,99
020_030,41,8,0,99
020_031,41,2,0,117
020_032,41,2,0,117
020_033,41,7,0,102
020_034,41,4,0,111
020_035,41,4,0,111
020_036,41,7,0,102
020_037,41,10,0,93
020_038,41,9,0,96
020_039,41,7,0,102
020_040,41,6,0,105
020_041,41,4,0,111
020_042,41,5,0,108
020_043,41,8,0,99
020_044,41,6,0,105
020_045,41,3,0,114
020_046,41,5,0,108
020_047,41,4,0,111
020_048,41,6,0,105
020_049,41,7,0,102
020_050,41,2,0,117
020_051,41,5,0,108
020_052,41,5,0,108
020_053,41,3,0,114
020_054,41,6,0,105
020_055,41,10,0,93
020_056,41,8,0,99
020_057,41,4,0,111
020_058,41,8,0,99
020_059,41,2,0,117
020_060,41,8,0,99
020_061,41,2,0,117
020_062,41,8,0,99
020_063,41,4,0,111
020_064,41,6,0,105
020_065,41,4,0,111
020_066,41,5,0,108
020_067,41,10,0,93
020_068,41,6,0,105
020_069,41,4,0,111
020_070,41,3,0,114
020_071,41,5,0,108
020_072,41,5,0,108
020_073,41,4,0,111
020_074,41,11,0,90
020_075,41,2,0,117
020_076,41,6,0,105
020_077,41,3,0,114
020_078,41,3,0,114
020_079,41,8,0,99
020_080,41,6,0,105
020_081,41,8,0,99
020_082,41,7,0,102
020_083,41,4,0,111
020_084,41,6,0,105
020_085,41,7,0,102
020_086,41,5,0,108
020_087,41,5,0,108
020_088,41,4,0,111
020_089,41,8,0,99
020_090,41,6,0,105
020_091,41,7,0,102
020_092,41,8,0,99
020_093,41,8,0,99
020_094,41,5,0,108
020_095,41,7,0,102
020_096,41,5,0,108
020_097,41,12,0,87
020_098,41,8,0,99
020_099,41,4,0,111
021_000,17,2,0,45
021_001,17,2,0,45
021_002,17,2,0,45
021_003,17,5,0,36
021_004,17,4,0,39
021_005,17,3,0,42
021_006,17,3,0,42
021_007,17,3,0,42
021_008,17,3,0,42
021_009,17,4,0,39
021_010,17,4,0,39
021_011,17,2,0,45
021_012,17,2,0,45
021_013,17,1,0,48
021_014,17,2,0,45
021_015,17,2,0,45
021_016,17,2,0,45
021_017,17,5,0,36
021_018,17,3,0,42
021_019,17,3,0,42
021_020,17,2,0,45
021_021,17,3,0,42
021_022,17,2,0,45
021_023,17,1,0,48
021_024,17,3,0,42
021_025,17,1,0,48
021_026,17,4,0,39
021_027,17,1,0,48
021_028,17,3,0,42
021_029,17,4,0,39
021_030,17,0,0,51
021_031,17,2,0,45
021_032,17,4,0,39
021_033,17,4,0,39
021_034,17,0,0,51
021_035,17,2,0,45
021_036,17,5,0,36
021_037,17,4,0,39
021_038,17,3,0,42
021_039,17,2,0,45
021_040,17,2,0,45
021_041,17,1,0,48
021_042,17,2,0,45
021_043,17,3,0,42
021_044,17,1,0,48
021_045,17,4,0,39
021_046,17,1,0,48
021_047,17,1,0,48
021_048,17,4,0,39
021_049,17,4,0,39
021_050,17,2,0,45
021_051,17,2,0,45
021_052,17,2,0,45
021_053,17,2,0,45
021_054,17,1,0,48
021_055,17,1,0,48
021_056,17,7,0,30
021_057,17,2,0,45
021_058,17,5,0,36
021_059,17,2,0,45
021_060,17,2,0,45
021_061,17,5,0,36
021_062,17,7,0,30
021_063,17,3,0,42
021_064,17,2,0,45
021_065,17,3,0,42
021_066,17,3,0,42
021_067,17,1,0,48
021_068,17,1,0,48
021_069,17,3,0,42
021_070,17,2,0,45
021_071,17,4,0,39
021_072,17,5,0,36
021_073,17,2,0,45
021_074,17,3,0,42
021_075,17,2,0,45
021_076,17,2,0,45
021_077,17,3,0,42
021_078,17,4,0,39
021_079,17,2,0,45
021_080,17,4,0,39
021_081,17,3,0,42
021_082,17,2,0,45
021_083,17,4,0,39
021_084,17,2,0,45
021_085,17,2,0,45
021_086,17,2,0,45
021_087,17,2,0,45
021_088,17,3,0,42
021_089,17,1,0,48
021_090,17,3,0,42
021_091,17,3,0,42
021_092,17,3,0,42
021_093,17,3,0,42
021_094,17,1,0,48
021_095,17,4,0,39
021_096,17,4,0,39
021_097,17,3,0,42
021_098,17,4,0,39
021_099,17,4,0,39
022_000,22,3,0,57
022_001,22,4,0,54
022_002,22,3,0,57
022_003,22,3,0,57
022_004,22,2,0,60
022_005,22,4,0,54
022_006,22,2,0,60
022_007,22,0,0,66
022_008,22,4,0,54
022_009,22,2,0,60
022_010,22,5,0,51
022_011,22,4,0,54
022_012,22,3,0,57
022_013,22,6,0,48
022_014,22,3,0,57
022_015,22,4,0,54
022_016,22,2,0,60
022_017,22,5,0,51
022_018,22,3,0,57
022_019,22,2,0,60
022_020,22,1,0,63
022_021,22,1,0,63
022_022,22,0,0,66
022_023,22,6,0,48
022_024,22,1,0,63
022_025,22,4,0,54
022_026,22,4,0,54
022_027,22,3,0,57
022_028,22,3,0,57
022_029,22,3,0,57
022_030,22,3,0,57
022_031,22,8,0,42
022_032,22,4,0,54
022_033,22,0,0,66
022_034,22,0,0,66
022_035,22,5,0,51
022_036,22,5,0,51
022_037,22,5,0,51
022_038,22,0,0,66
022_039,22,2,0,60
022_040,22,4,0,54
022_041,22,4,0,54
022_042,22,4,0,54
022_043,22,2,0,60
022_044,22,3,0,57
022_045,22,3,0,57
022_046,22,4,0,54
022_047,22,2,0,60
022_048,22,5,0,51
022_049,22,3,0,57
022_050,22,4,0,54
022_051,22,3,0,57
022_052,22,0,0,66
022_053,22,5,0,51
022_054,22,2,0,60
022_055,22,1,0,63
022_056,22,4,0,54
022_057,22,6,0,48
022_058,22,4,0,54
022_059,22,0,0,66
022_060,22,4,0,54
022_061,22,5,0,51
022_062,22,3,0,57
022_063,22,2,0,60
022_064,22,2,0,60
022_065,22,3,0,57
022_066,22,5,0,51
022_067,22,5,0,51
022_068,22,5,0,51
022_069,22,4,0,54
022_070,22,3,0,57
022_071,22,1,0,63
022_072,22,4,0,54
022_073,22,3,0,57
022_074,22,1,0,63
022_075,22,3,0,57
022_076,22,5,0,51
022_077,22,4,0,54
022_078,22,3,0,57
022_079,22,2,0,60
022_080,22,2,0,60
022_081,22,6,0,48
022_082,22,3,0,57
022_083,22,2,0,60
022_084,22,4,0,54
022_085,22,1,0,63
022_086,22,3,0,57
022_087,22,3,0,57
022_088,22,2,0,60
022_089,22,0,0,66
022_090,22,3,0,57
022_091,22,2,0,60
022_092,22,4,0,54
022_093,22,4,0,54
022_094,22,2,0,60
022_095,22,3,0,57
022_096,22,6,0,48
022_097,22,4,0,54
022_098,22,4,0,54
022_099,22,2,0,60
023_000,10,4,0,18
023_001,10,1,0,27
023_002,10,2,0,24
023_003,10,0,0,30
023_004,10,2,0,24
023_005,10,2,0,24
023_006,10,2,0,24
023_007,10,2,0,24
023_008,10,3,0,21
023_009,10,1,0,27
023_010,10,3,0,21
023_011,10,3,0,21
023_012,10,1,0,27
023_013,10,0,0,30
023_014,10,3,0,21
023_015,10,3,0,21
023_016,10,1,0,27
023_017,10,1,0,27
023_018,10,1,0,27
023_019,10,1,0,27
023_020,10,4,0,18
023_021,10,1,0,27
023_022,10,2,0,24
023_023,10,0,0,30
023_024,10,1,0,27
023_025,10,2,0,24
023_026,10,3,0,21
023_027,10,0,0,30
023_028,10,0,0,30
023_029,10,3,0,21
023_030,10,2,0,24
023_031,10,2,0,24
023_032,10,3,0,21
023_033,10,1,0,27
023_034,10,0,0,30
023_035,10,2,0,24
023_036,10,3,0,21
023_037,10,1,0,27
023_038,10,0,0,30
023_039,10,1,0,27
023_040,10,0,0,30
023_041,10,0,0,30
023_042,10,1,0,27
023_043,10,2,0,24
023_044,10,0,0,30
023_045,10,0,0,30
023_046,10,1,0,27
023_047,10,1,0,27
023_048,10,2,0,24
023_049,10,0,0,30
023_050,10,2,0,24
023_051,10,1,0,27
023_052,10,0,0,30
023_053,10,1,0,27
023_054,10,0,0,30
023_055,10,0,0,30
023_056,10,1,0,27
023_057,10,2,0,24
023_058,10,1,0,27
023_059,10,2,0,24
023_060,10,0,0,30
023_061,10,4,0,18
023_062,10,1,0,27
023_063,10,2,0,24
023_064,10,2,0,24
023_065,10,0,0,30
023_066,10,2,0,24
023_067,10,5,0,15
023_068,10,0,0,30
023_069,10,0,0,30
023_070,10,1,0,27
023_071,10,2,0,24
023_072,10,2,0,24
023_073,10,2,0,24
023_074,10,1,0,27
023_075,10,3,0,21
023_076,10,1,0,27
023_077,10,1,0,27
023_078,10,3,0,21
023_079,10,3,0,21
023_080,10,2,0,24
023_081,10,1,0,27
023_082,10,1,0,27
023_083,10,2,0,24
023_084,10,2,0,24
023_085,10,1,0,27
023_086,10,2,0,24
023_087,10,1,0,27
023_088,10,4,0,18
023_089,10,2,0,24
023_090,10,2,0,24
023_091,10,3,0,21
023_092,10,5,0,15
023_093,10,0,0,30
023_094,10,0,0,30
023_095,10,1,0,27
023_096,10,2,0,24
023_097,10,1,0,27
023_098,10,0,0,30
023_099,10,0,0,30
024_000,20,5,0,45
024_001,20,4,0,48
024_002,20,3,0,51
024_003,20,4,0,48
024_004,20,2,0,54
024_005,20,2,0,54
024_006,20,3,0,51
024_007,20,3,0,51
024_008,20,2,0,54
024_009,20,4,0,48
024_010,20,5,0,45
024_011,20,2,0,54
024_012,20,3,0,51
024_013,20,1,0,57
024_014,20,2,0,54
024_015,20,2,0,54
024_016,20,6,0,42
024_017,20,3,0,51
024_018,20,5,0,45
024_019,20,4,0,48
024_020,20,4,0,48
024_021,20,3,0,51
024_022,20,6,0,42
024_023,20,1,0,57
024_024,20,1,0,57
024_025,20,3,0,51
024_026,20,3,0,51
024_027,20,2,0,54
024_028,20,3,0,51
024_029,20,2,0,54
024_030,20,1,0,57
024_031,20,2,0,54
