model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-009_0010010111000	0.02	0.34	0.13	0.13	0.12	0.25	1	1
bbm-009_0010101000101	0.02	0.03	0.13	0.12	0.15	0.27	1	1
bbm-009_0010101010001	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-009_0010101110110	0.02	0.36	0.13	0.13	0.12	0.25	1	1
bbm-009_0011000000011	0.02	0.03	0.13	0.13	0.14	0.27	1	1
bbm-009_0011001101010	0.02	0.36	0.13	0.12	0.13	0.25	1	1
bbm-009_0011011000001	0.02	0.03	0.13	0.13	0.14	0.27	1	1
bbm-009_0011011101100	0.03	0.36	0.13	0.13	0.13	0.26	1	1
bbm-009_0011011110100	0.03	0.36	0.13	0.13	0.12	0.25	1	1
bbm-009_0011100100000	0.02	0.36	0.12	0.13	0.13	0.26	1	1
bbm-009_0100000000000	0.03	0.35	0.12	0.13	0.13	0.26	2	3
bbm-009_0100000010001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_0100000011010	0.02	0.34	0.13	0.13	0.13	0.26	2	3
bbm-009_0100001001100	0.02	0.33	0.13	0.13	0.13	0.26	1	1
bbm-009_0100001001111	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-009_0100001101111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_0100011011011	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-009_0100011011111	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-009_0100011101101	0.03	0.03	0.13	0.12	0.14	0.26	1	1
bbm-009_0100011111000	0.03	0.36	0.13	0.12	0.13	0.25	1	1
bbm-009_0100110000100	0.02	0.34	0.13	0.14	0.13	0.27	1	1
bbm-009_0100110101100	0.02	0.34	0.13	0.13	0.13	0.26	1	1
bbm-009_0100111001010	0.02	0.35	0.13	0.13	0.13	0.26	1	1
bbm-009_0100111101101	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-009_0100111110001	0.02	0.03	0.13	0.15	0.13	0.28	1	1
bbm-009_0100111110110	0.03	0.36	0.18	0.12	0.13	0.25	1	1
bbm-009_0101010001011	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_0101010110101	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-009_0101011001010	0.03	0.36	0.13	0.14	0.13	0.27	1	1
bbm-009_0101100101010	0.02	0.35	0.13	0.13	0.13	0.26	1	1
bbm-009_0101101100011	0.02	0.03	0.14	0.12	0.13	0.25	1	1
bbm-009_0101101110100	0.02	0.35	0.12	0.13	0.13	0.26	1	1
bbm-009_0101110000101	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_0101111001010	0.02	0.36	0.13	0.14	0.12	0.26	1	1
bbm-009_0101111011010	0.02	0.40	0.18	0.13	0.13	0.26	1	1
bbm-009_0110010001111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_0110010011010	0.02	0.37	0.13	0.13	0.13	0.26	1	1
bbm-009_0110011111100	0.02	0.36	0.14	0.13	0.13	0.26	1	1
bbm-009_0110100001001	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-009_0110100010001	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-009_0110101110110	0.02	0.38	0.12	0.13	0.13	0.26	1	1
bbm-009_0110110001110	0.03	0.37	0.14	0.13	0.13	0.26	1	1
bbm-009_0110110100001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_0110110100011	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_0110111010000	0.02	0.41	0.13	0.14	0.13	0.27	1	1
bbm-009_0110111101110	0.02	0.40	0.13	0.13	0.13	0.26	1	1
bbm-009_0111000000100	0.03	0.44	0.13	0.16	0.13	0.29	1	1
bbm-009_0111001101101	0.05	0.03	0.12	0.12	0.13	0.25	1	1
bbm-009_0111010001010	0.03	0.48	0.14	0.12	0.13	0.25	1	1
bbm-009_0111100010001	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-009_0111101110001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1000001010001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1000100000010	0.02	0.45	0.14	0.13	0.13	0.26	2	3
bbm-009_1000100111111	0.02	0.07	0.14	0.13	0.13	0.26	1	1
bbm-009_1000101100111	0.02	0.05	0.13	0.13	0.12	0.25	1	1
bbm-009_1000110001010	0.03	0.49	0.13	0.13	0.13	0.26	1	1
bbm-009_1000110010001	0.03	0.04	0.12	0.13	0.13	0.26	1	1
bbm-009_1000111001100	0.02	0.36	0.13	0.13	0.13	0.26	1	1
bbm-009_1001000100010	0.03	0.36	0.13	0.13	0.13	0.26	1	1
bbm-009_1001000111111	0.03	0.03	0.13	0.12	0.12	0.24	1	1
bbm-009_1001001110111	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-009_1001001111001	0.02	0.05	0.13	0.13	0.13	0.26	1	1
bbm-009_1001101101001	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_1001110001101	0.03	0.03	0.13	0.12	0.12	0.24	1	1
bbm-009_1001110011001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1001110110101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1001111001010	0.03	0.38	0.13	0.13	0.12	0.25	1	1
bbm-009_1001111001011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1001111101000	0.02	0.38	0.13	0.12	0.13	0.25	1	1
bbm-009_1010000001110	0.02	0.39	0.13	0.13	0.13	0.26	1	1
bbm-009_1010000100010	0.02	0.41	0.13	0.13	0.14	0.27	1	1
bbm-009_1010010001100	0.03	0.35	0.13	0.13	0.12	0.25	1	1
bbm-009_1010010010000	0.03	0.36	0.13	0.13	0.13	0.26	1	1
bbm-009_1010011110111	0.02	0.03	0.15	0.13	0.13	0.26	1	1
bbm-009_1010100010010	0.02	0.36	0.13	0.13	0.13	0.26	2	3
bbm-009_1010100110110	0.03	0.39	0.13	0.13	0.13	0.26	1	1
bbm-009_1010101011000	0.03	0.36	0.13	0.13	0.13	0.26	1	1
bbm-009_1010110001111	0.03	0.03	0.16	0.13	0.13	0.26	1	1
bbm-009_1011000101100	0.02	0.35	0.13	0.13	0.13	0.26	1	1
bbm-009_1011001011010	0.03	0.36	0.13	0.13	0.13	0.26	1	1
bbm-009_1011010011010	0.03	0.33	0.13	0.12	0.12	0.24	1	1
bbm-009_1011010011011	0.04	0.05	0.13	0.12	0.13	0.25	1	1
bbm-009_1011111110100	0.02	0.34	0.13	0.13	0.13	0.26	1	1
bbm-009_1100000000101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1100001000101	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_1100011010110	0.03	0.34	0.13	0.13	0.13	0.26	1	1
bbm-009_1100011011111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1100100100111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1100111001010	0.02	0.37	0.13	0.12	0.13	0.25	1	1
bbm-009_1101000001101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1101000011100	0.03	0.37	0.13	0.12	0.13	0.25	1	1
bbm-009_1101000111000	0.02	0.36	0.12	0.13	0.13	0.26	1	1
bbm-009_1101010001011	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-009_1101010101000	0.02	0.40	0.13	0.12	0.13	0.25	1	1
bbm-009_1101101010010	0.02	0.36	0.12	0.13	0.13	0.26	1	1
bbm-009_1101101010110	0.02	0.38	0.13	0.12	0.13	0.25	1	1
bbm-009_1101101100001	0.03	0.03	0.13	0.12	0.14	0.26	1	1
bbm-009_1101111001111	0.02	0.03	0.13	0.13	0.15	0.28	1	1
bbm-009_1110001111010	0.02	0.34	0.13	0.13	0.13	0.26	1	1
bbm-009_1110010100011	0.02	0.03	0.13	0.13	0.15	0.28	1	1
bbm-009_1110010101110	0.02	0.36	0.12	0.13	0.12	0.25	1	1
bbm-009_1110010111100	0.02	0.37	0.13	0.13	0.12	0.25	1	1
bbm-009_1110100000110	0.03	0.35	0.14	0.13	0.13	0.26	1	1
bbm-009_1110101000100	0.03	0.39	0.13	0.13	0.13	0.26	1	1
bbm-009_1110101001101	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-009_1110101011111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1110111000110	0.03	0.37	0.13	0.13	0.13	0.26	1	1
bbm-009_1110111010100	0.02	0.37	0.13	0.13	0.12	0.25	1	1
bbm-009_1110111100101	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_1111001101011	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-009_1111100010001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_1111100111000	0.02	0.36	0.13	0.13	0.13	0.26	1	1
bbm-010_00	0.02	0.35	0.11	0.12	0.12	0.24	2	3
bbm-010_01	0.01	0.02	0.11	0.11	0.11	0.22	1	1
bbm-010_10	0.02	0.35	0.12	0.12	0.14	0.26	2	3
bbm-010_11	0.01	0.02	0.13	0.11	0.14	0.25	1	1
bbm-011_0000	0.03	0.47	0.13	0.14	0.14	0.28	2	3
bbm-011_0001	0.02	0.41	0.14	0.13	0.12	0.25	1	1
bbm-011_0010	0.03	0.44	0.13	0.12	0.12	0.24	2	3
bbm-011_0011	0.02	0.48	0.12	0.11	0.14	0.25	1	1
bbm-011_0100	0.04	0.46	0.13	0.13	0.13	0.26	2	3
bbm-011_0101	0.02	0.50	0.13	0.12	0.12	0.24	1	1
bbm-011_0110	0.02	0.40	0.13	0.12	0.12	0.24	2	3
bbm-011_0111	0.02	0.40	0.12	0.11	0.12	0.23	1	1
bbm-011_1000	0.03	0.45	0.13	0.13	0.13	0.26	2	6
bbm-011_1001	0.02	0.48	0.13	0.13	0.12	0.25	2	6
bbm-011_1010	0.04	0.47	0.14	0.13	0.12	0.25	2	6
bbm-011_1011	0.04	0.45	0.13	0.13	0.13	0.26	2	6
bbm-011_1100	0.03	0.46	0.13	0.13	0.13	0.26	2	6
bbm-011_1101	0.02	0.43	0.13	0.13	0.12	0.25	2	6
bbm-011_1110	0.02	0.46	0.13	0.13	0.13	0.26	2	6
bbm-011_1111	0.03	0.40	0.13	0.13	0.13	0.26	2	6
bbm-012_0000000	0.03	0.05	0.13	0.12	0.13	0.25	1	1
bbm-012_0000001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0000010	0.03	0.03	0.14	0.14	0.13	0.27	1	1
bbm-012_0000011	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-012_0000100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0000101	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-012_0000110	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-012_0000111	0.03	0.04	0.14	0.13	0.13	0.26	1	1
bbm-012_0001000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0001001	0.02	0.03	0.13	0.13	0.15	0.28	1	1
bbm-012_0001010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0001011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0001100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0001101	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-012_0001110	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-012_0001111	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-012_0010000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0010001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0010010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0010011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0010100	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-012_0010101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0010110	0.03	0.04	0.12	0.13	0.13	0.26	1	1
bbm-012_0010111	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_0011000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0011001	0.02	0.03	0.13	0.13	0.14	0.27	1	1
bbm-012_0011010	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_0011011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0011100	0.26	0.42	0.14	0.14	0.14	0.28	1	1
bbm-012_0011101	0.25	0.39	0.14	0.12	0.14	0.26	1	1
bbm-012_0011110	0.06	0.41	0.14	0.13	0.14	0.27	1	1
bbm-012_0011111	0.06	0.40	0.15	0.13	0.14	0.27	1	1
bbm-012_0100000	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_0100001	0.03	0.04	0.12	0.13	0.13	0.26	1	1
bbm-012_0100010	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-012_0100011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0100100	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-012_0100101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0100110	0.02	0.04	0.14	0.14	0.13	0.27	1	1
bbm-012_0100111	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-012_0101000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0101001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0101010	0.03	0.03	0.13	0.14	0.14	0.28	1	1
bbm-012_0101011	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-012_0101100	0.02	0.03	0.13	0.13	0.14	0.27	1	1
bbm-012_0101101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0101110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0101111	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-012_0110000	0.03	0.04	0.14	0.14	0.13	0.27	1	1
bbm-012_0110001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0110010	0.03	0.03	0.12	0.14	0.13	0.27	1	1
bbm-012_0110011	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-012_0110100	0.03	0.41	0.13	0.13	0.13	0.26	1	1
bbm-012_0110101	0.03	0.40	0.13	0.12	0.13	0.25	1	1
bbm-012_0110110	0.03	0.41	0.14	0.15	0.14	0.29	1	1
bbm-012_0110111	0.03	0.39	0.14	0.15	0.13	0.28	1	1
bbm-012_0111000	0.03	0.04	0.13	0.14	0.13	0.27	1	1
bbm-012_0111001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0111010	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-012_0111011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_0111100	0.30	0.48	0.14	0.14	0.14	0.28	1	1
bbm-012_0111101	0.30	0.48	0.14	0.14	0.14	0.28	1	1
bbm-012_0111110	0.10	0.45	0.14	0.14	0.14	0.28	1	1
bbm-012_0111111	0.09	0.45	0.14	0.13	0.14	0.27	1	1
bbm-012_1000000	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1000001	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-012_1000010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1000011	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1000100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1000101	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-012_1000110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1000111	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-012_1001000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1001001	0.03	0.04	0.14	0.13	0.13	0.26	1	1
bbm-012_1001010	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-012_1001011	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-012_1001100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1001101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1001110	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1001111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1010000	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-012_1010001	0.03	0.04	0.13	0.13	0.14	0.27	1	1
bbm-012_1010010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1010011	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_1010100	0.03	0.03	0.13	0.14	0.15	0.29	1	1
bbm-012_1010101	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-012_1010110	0.03	0.03	0.14	0.13	0.14	0.27	1	1
bbm-012_1010111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1011000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1011001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1011010	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-012_1011011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1011100	9.05	0.49	0.15	0.14	0.14	0.28	1	1
bbm-012_1011101	0.26	0.47	0.14	0.14	0.14	0.28	1	1
bbm-012_1011110	0.04	0.43	0.14	0.14	0.14	0.28	1	1
bbm-012_1011111	0.05	0.43	0.14	0.14	0.14	0.28	1	1
bbm-012_1100000	0.03	0.03	0.14	0.14	0.13	0.27	1	1
bbm-012_1100001	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-012_1100010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1100011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1100100	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-012_1100101	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1100110	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-012_1100111	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-012_1101000	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_1101001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1101010	0.03	0.04	0.13	0.13	0.12	0.25	1	1
bbm-012_1101011	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-012_1101100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1101101	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-012_1101110	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_1101111	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_1110000	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_1110001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1110010	0.03	0.03	0.12	0.14	0.13	0.27	1	1
bbm-012_1110011	0.03	0.05	0.13	0.13	0.13	0.26	1	1
bbm-012_1110100	0.03	0.38	0.14	0.14	0.13	0.27	1	1
bbm-012_1110101	0.03	0.39	0.13	0.14	0.13	0.27	1	1
bbm-012_1110110	0.03	0.41	0.14	0.13	0.13	0.26	1	1
bbm-012_1110111	0.03	0.40	0.14	0.13	0.13	0.26	1	1
bbm-012_1111000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-012_1111001	0.05	0.03	0.14	0.13	0.13	0.26	1	1
bbm-012_1111010	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-012_1111011	0.03	0.04	0.13	0.13	0.12	0.25	1	1
bbm-012_1111100	2.27	0.64	0.14	0.14	0.14	0.28	1	1
bbm-012_1111101	0.44	0.52	0.15	0.14	0.14	0.28	1	1
bbm-012_1111110	0.06	0.47	0.14	0.14	0.13	0.27	1	1
bbm-012_1111111	0.06	0.49	0.13	0.13	0.13	0.26	1	1
bbm-013_00	0.01	0.02	0.11	0.12	0.11	0.23	1	1
bbm-013_01	0.01	0.03	0.12	0.11	0.11	0.22	1	1
bbm-013_10	0.05	0.46	0.12	0.12	0.12	0.24	1	2
bbm-013_11	0.02	0.02	0.11	0.12	0.11	0.23	1	1
bbm-014_0000000	0.32	0.75	0.31	0.18	0.22	0.40	3	12
bbm-014_0000001	0.11	0.74	0.27	0.15	0.21	0.36	1	4
bbm-014_0000010	0.37	0.71	0.30	0.16	0.22	0.38	2	8
bbm-014_0000011	0.11	0.71	0.26	0.15	0.20	0.35	1	4
bbm-014_0000100	0.97	0.64	0.33	0.14	0.31	0.45	1	3
bbm-014_0000101	0.09	0.69	0.29	0.14	0.24	0.38	1	3
bbm-014_0000110	0.65	0.65	0.32	0.15	0.28	0.43	1	3
bbm-014_0000111	0.10	0.70	0.27	0.15	0.22	0.37	1	3
bbm-014_0001000	0.14	0.70	0.19	0.14	0.16	0.30	1	2
bbm-014_0001001	0.10	0.68	0.19	0.13	0.18	0.31	1	2
bbm-014_0001010	0.17	0.75	0.19	0.13	0.16	0.29	1	2
bbm-014_0001011	0.10	0.66	0.19	0.14	0.17	0.31	1	2
bbm-014_0001100	0.07	0.76	0.21	0.14	0.18	0.32	1	2
bbm-014_0001101	0.05	0.63	0.21	0.14	0.18	0.32	1	2
bbm-014_0001110	0.06	0.64	0.21	0.14	0.18	0.32	1	2
bbm-014_0001111	0.08	0.67	0.22	0.14	0.18	0.32	1	2
bbm-014_0010000	0.45	0.67	0.30	0.19	0.20	0.39	6	17
bbm-014_0010001	0.19	0.62	0.28	0.16	0.21	0.37	4	11
bbm-014_0010010	0.41	0.59	0.26	0.17	0.18	0.35	4	10
bbm-014_0010011	0.16	0.69	0.25	0.15	0.18	0.33	3	7
bbm-014_0010100	0.69	0.67	0.32	0.18	0.25	0.43	4	10
bbm-014_0010101	0.15	0.66	0.31	0.18	0.24	0.42	4	10
bbm-014_0010110	0.50	0.63	0.29	0.15	0.22	0.37	3	6
bbm-014_0010111	0.09	0.69	0.29	0.16	0.21	0.37	3	6
bbm-014_0011000	0.15	0.67	0.19	0.14	0.15	0.29	3	5
bbm-014_0011001	0.16	0.66	0.19	0.15	0.16	0.31	3	5
bbm-014_0011010	0.17	0.64	0.17	0.14	0.14	0.28	2	3
bbm-014_0011011	0.13	0.62	0.18	0.13	0.14	0.27	2	3
bbm-014_0011100	0.08	0.64	0.22	0.15	0.18	0.33	3	5
bbm-014_0011101	0.10	0.65	0.22	0.15	0.17	0.32	3	5
bbm-014_0011110	0.08	0.62	0.20	0.14	0.16	0.30	2	3
bbm-014_0011111	0.12	0.67	0.20	0.14	0.17	0.31	2	3
bbm-014_0100000	0.33	0.69	0.31	0.18	0.21	0.39	3	12
bbm-014_0100001	0.15	0.71	0.27	0.15	0.21	0.36	1	4
bbm-014_0100010	0.38	0.69	0.29	0.16	0.21	0.37	2	8
bbm-014_0100011	0.15	0.71	0.27	0.15	0.21	0.36	1	4
bbm-014_0100100	1.35	0.71	0.34	0.15	0.30	0.45	1	3
bbm-014_0100101	0.09	0.73	0.29	0.15	0.23	0.38	1	3
bbm-014_0100110	1.47	0.72	0.32	0.15	0.27	0.42	1	3
bbm-014_0100111	0.10	0.76	0.28	0.14	0.22	0.36	1	3
bbm-014_0101000	0.16	0.74	0.20	0.14	0.16	0.30	1	2
bbm-014_0101001	0.13	0.63	0.20	0.13	0.16	0.29	1	2
bbm-014_0101010	0.18	0.67	0.19	0.14	0.16	0.30	1	2
bbm-014_0101011	0.10	0.65	0.20	0.14	0.16	0.30	1	2
bbm-014_0101100	0.06	0.71	0.21	0.14	0.18	0.32	1	2
bbm-014_0101101	0.11	0.64	0.21	0.14	0.18	0.32	1	2
bbm-014_0101110	0.11	0.68	0.20	0.14	0.18	0.32	1	2
bbm-014_0101111	0.08	0.71	0.22	0.14	0.18	0.32	1	2
bbm-014_0110000	0.53	0.75	0.30	0.19	0.20	0.39	6	17
bbm-014_0110001	0.19	0.69	0.28	0.17	0.21	0.38	4	11
bbm-014_0110010	0.48	0.64	0.27	0.17	0.19	0.36	4	10
bbm-014_0110011	0.18	0.69	0.25	0.15	0.18	0.33	3	7
bbm-014_0110100	0.99	0.68	0.33	0.18	0.26	0.44	4	10
bbm-014_0110101	0.14	0.72	0.32	0.18	0.25	0.43	4	10
bbm-014_0110110	1.02	0.75	0.30	0.16	0.24	0.40	3	6
bbm-014_0110111	0.11	0.72	0.29	0.16	0.21	0.37	3	6
bbm-014_0111000	0.15	0.73	0.20	0.15	0.15	0.30	3	5
bbm-014_0111001	0.13	0.72	0.19	0.14	0.15	0.29	3	5
bbm-014_0111010	0.18	0.64	0.18	0.13	0.15	0.28	2	3
bbm-014_0111011	0.15	0.61	0.18	0.13	0.15	0.28	2	3
bbm-014_0111100	0.15	0.73	0.22	0.15	0.18	0.33	3	5
bbm-014_0111101	0.11	0.71	0.22	0.15	0.18	0.33	3	5
bbm-014_0111110	0.13	0.69	0.20	0.14	0.17	0.31	2	3
bbm-014_0111111	0.09	0.71	0.20	0.14	0.17	0.31	2	3
bbm-014_1000000	0.18	0.69	0.31	0.17	0.23	0.40	4	12
bbm-014_1000001	0.08	0.73	0.31	0.19	0.22	0.41	4	12
bbm-014_1000010	0.14	0.72	0.29	0.17	0.21	0.38	3	8
bbm-014_1000011	0.10	0.70	0.29	0.17	0.20	0.37	3	8
bbm-014_1000100	0.23	0.71	0.30	0.17	0.23	0.40	3	8
bbm-014_1000101	0.14	0.65	0.32	0.18	0.25	0.43	4	12
bbm-014_1000110	0.22	0.69	0.28	0.15	0.21	0.36	2	6
bbm-014_1000111	0.17	0.71	0.29	0.17	0.22	0.39	3	8
bbm-014_1001000	0.09	0.65	0.21	0.16	0.17	0.33	3	6
bbm-014_1001001	0.07	0.62	0.21	0.16	0.17	0.33	3	6
bbm-014_1001010	0.07	0.63	0.20	0.14	0.16	0.30	2	4
bbm-014_1001011	0.10	0.59	0.19	0.14	0.16	0.30	2	4
bbm-014_1001100	0.08	0.59	0.22	0.15	0.18	0.33	3	6
bbm-014_1001101	0.11	0.64	0.22	0.16	0.17	0.33	3	6
bbm-014_1001110	0.12	0.62	0.20	0.14	0.17	0.31	2	4
bbm-014_1001111	0.07	0.62	0.21	0.14	0.17	0.31	2	4
bbm-014_1010000	0.13	0.68	0.29	0.17	0.20	0.37	4	12
bbm-014_1010001	0.09	0.66	0.29	0.17	0.20	0.37	4	12
bbm-014_1010010	0.13	0.63	0.25	0.16	0.19	0.35	3	8
bbm-014_1010011	0.14	0.63	0.27	0.16	0.20	0.36	3	8
bbm-014_1010100	0.19	0.72	0.28	0.17	0.21	0.38	3	8
bbm-014_1010101	0.17	0.68	0.30	0.18	0.22	0.40	4	12
bbm-014_1010110	0.23	0.66	0.26	0.16	0.20	0.36	2	6
bbm-014_1010111	0.13	0.64	0.28	0.17	0.21	0.38	3	8
bbm-014_1011000	0.09	0.61	0.22	0.15	0.17	0.32	3	6
bbm-014_1011001	0.07	0.63	0.20	0.15	0.16	0.31	3	6
bbm-014_1011010	0.11	0.69	0.19	0.14	0.17	0.31	2	4
bbm-014_1011011	0.10	0.66	0.19	0.15	0.15	0.30	2	4
bbm-014_1011100	0.08	0.73	0.21	0.15	0.18	0.33	3	6
bbm-014_1011101	0.08	0.60	0.21	0.16	0.17	0.33	3	6
bbm-014_1011110	0.10	0.60	0.19	0.14	0.16	0.30	2	4
bbm-014_1011111	0.15	0.60	0.19	0.14	0.16	0.30	2	4
bbm-014_1100000	0.21	0.80	0.32	0.18	0.21	0.39	4	10
